Time,Used,Committed,Max
45655.705075,320864256,748683264,8380219392
45655.705121,322961408,748683264,8380219392
45655.705167,322961408,748683264,8380219392
45655.705213,325058560,748683264,8380219392
45655.705260,325058560,748683264,8380219392
45655.705306,325058560,748683264,8380219392
45655.705352,325058560,748683264,8380219392
45655.705398,346030080,748683264,8380219392
45655.705445,375390208,748683264,8380219392
45655.705491,404750336,748683264,8380219392
45655.705537,54824888,748683264,8380219392
45655.705584,59019192,748683264,8380219392
45655.705630,82087864,748683264,8380219392
45655.705676,100962232,748683264,8380219392
45655.705723,113545144,748683264,8380219392
45655.705769,121933752,748683264,8380219392
45655.705815,128225208,748683264,8380219392
45655.705861,147099576,748683264,8380219392
45655.705908,159682488,748683264,8380219392
45655.705954,178556856,748683264,8380219392
45655.706000,180654008,748683264,8380219392
45655.706047,195334072,748683264,8380219392
45655.706093,207916984,748683264,8380219392
45655.706139,226791352,748683264,8380219392
45655.706186,239374264,748683264,8380219392
45655.706232,243568568,748683264,8380219392
45655.706278,258248632,748683264,8380219392
45655.706324,279220152,748683264,8380219392
45655.706371,295997368,748683264,8380219392
45655.706417,298094520,748683264,8380219392
45655.706463,308580280,748683264,8380219392
45655.706510,327454648,748683264,8380219392
45655.706556,340037560,748683264,8380219392
45655.706602,354717624,748683264,8380219392
45655.706649,356814776,748683264,8380219392
45655.706695,377786296,748683264,8380219392
45655.706741,392466360,748683264,8380219392
45655.706787,409243576,748683264,8380219392
45655.706834,415535032,748683264,8380219392
45655.706880,426020792,748683264,8380219392
45655.706926,438603704,748683264,8380219392
45655.706973,56602768,748683264,8380219392
45655.707019,73379984,748683264,8380219392
45655.707065,75477136,748683264,8380219392
45655.707111,94351504,748683264,8380219392
45655.707158,109031568,748683264,8380219392
45655.707204,125808784,748683264,8380219392
45655.707250,132100240,748683264,8380219392
45655.707297,142586000,748683264,8380219392
45655.707343,155168912,748683264,8380219392
45655.707389,176140432,748683264,8380219392
45655.707436,190820496,748683264,8380219392
45655.707482,192917648,748683264,8380219392
45655.707528,211792016,748683264,8380219392
45655.707574,224374928,748683264,8380219392
45655.707621,243249296,748683264,8380219392
45655.707667,249540752,748683264,8380219392
45655.707713,257929360,748683264,8380219392
45655.707760,272609424,748683264,8380219392
45655.707806,291483792,748683264,8380219392
45655.707852,306163856,748683264,8380219392
45655.707899,308261008,748683264,8380219392
45655.707945,322941072,748683264,8380219392
45655.707991,339718288,748683264,8380219392
45655.708038,358592656,748683264,8380219392
45655.708084,364884112,748683264,8380219392
45655.708130,375369872,748683264,8380219392
45655.708176,387952784,748683264,8380219392
45655.708223,406827152,748683264,8380219392
45655.708269,421507216,748683264,8380219392
45655.708315,421507216,748683264,8380219392
45655.708362,436187280,748683264,8380219392
45655.708408,40468160,748683264,8380219392
45655.708454,61439680,748683264,8380219392
45655.708500,71925440,748683264,8380219392
45655.708547,78216896,748683264,8380219392
45655.708593,92896960,748683264,8380219392
45655.708639,111771328,748683264,8380219392
45655.708686,128548544,748683264,8380219392
45655.708732,130645696,748683264,8380219392
45655.708778,145325760,748683264,8380219392
45655.708825,157908672,748683264,8380219392
45655.708871,176783040,748683264,8380219392
45655.708917,187268800,748683264,8380219392
45655.708963,193560256,748683264,8380219392
45655.709010,210337472,748683264,8380219392
45655.709056,225017536,748683264,8380219392
45655.709102,243891904,748683264,8380219392
45655.709149,243891904,748683264,8380219392
45655.709195,254377664,748683264,8380219392
45655.709241,273252032,748683264,8380219392
45655.709288,287932096,748683264,8380219392
45655.709334,302612160,748683264,8380219392
45655.709380,304709312,748683264,8380219392
45655.709427,323583680,748683264,8380219392
45655.709473,338263744,748683264,8380219392
45655.709519,357138112,748683264,8380219392
45655.709565,361332416,748683264,8380219392
45655.709612,367623872,748683264,8380219392
45655.709658,386498240,748683264,8380219392
45655.709704,405372608,748683264,8380219392
45655.709751,417955520,748683264,8380219392
45655.709797,417955520,748683264,8380219392
45655.709843,434732736,748683264,8380219392
45655.709890,449412800,748683264,8380219392
45655.709936,56537192,748683264,8380219392
45655.709982,69120104,748683264,8380219392
45655.710028,73314408,748683264,8380219392
45655.710075,87994472,748683264,8380219392
45655.710121,104771688,748683264,8380219392
45655.710167,123646056,748683264,8380219392
45655.710214,125743208,748683264,8380219392
45655.710260,134131816,748683264,8380219392
45655.710306,155103336,748683264,8380219392
45655.710352,173977704,748683264,8380219392
45655.710399,182366312,748683264,8380219392
45655.710445,182366312,748683264,8380219392
45655.710491,203337832,748683264,8380219392
45655.710538,222212200,748683264,8380219392
45655.710584,234795112,748683264,8380219392
45655.710630,241086568,748683264,8380219392
45655.710677,251572328,748683264,8380219392
45655.710723,266252392,748683264,8380219392
45655.710769,283029608,748683264,8380219392
45655.710815,297709672,748683264,8380219392
45655.710862,299806824,748683264,8380219392
45655.710908,314486888,748683264,8380219392
45655.710954,333361256,748683264,8380219392
45655.711001,352235624,748683264,8380219392
45655.711047,356429928,748683264,8380219392
45655.711093,362721384,748683264,8380219392
45655.711140,381595752,748683264,8380219392
45655.711186,400470120,748683264,8380219392
45655.711232,415150184,748683264,8380219392
45655.711278,417247336,748683264,8380219392
45655.711325,429830248,748683264,8380219392
45655.711371,448704616,748683264,8380219392
45655.711417,49588224,748683264,8380219392
45655.711464,62171136,748683264,8380219392
45655.711510,66365440,748683264,8380219392
45655.711556,85239808,748683264,8380219392
45655.711603,99919872,748683264,8380219392
45655.711649,118794240,748683264,8380219392
45655.711695,118794240,748683264,8380219392
45655.711741,133474304,748683264,8380219392
45655.711788,148154368,748683264,8380219392
45655.711834,167028736,748683264,8380219392
45655.711880,177514496,748683264,8380219392
45655.711927,183805952,748683264,8380219392
45655.711973,198486016,748683264,8380219392
45655.712019,211068928,748683264,8380219392
45655.712066,232040448,748683264,8380219392
45655.712112,236234752,748683264,8380219392
45655.712158,246720512,748683264,8380219392
45655.712205,261400576,748683264,8380219392
45655.712251,280274944,748683264,8380219392
45655.712297,294955008,748683264,8380219392
45655.712343,294955008,748683264,8380219392
45655.712390,309635072,748683264,8380219392
45655.712436,328509440,748683264,8380219392
45655.712482,345286656,748683264,8380219392
45655.712529,351578112,748683264,8380219392
45655.712575,359966720,748683264,8380219392
45655.712621,376743936,748683264,8380219392
45655.712667,395618304,748683264,8380219392
45655.712714,410298368,748683264,8380219392
45655.712760,410298368,748683264,8380219392
45655.712806,424978432,748683264,8380219392
45655.712853,443852800,748683264,8380219392
45655.712899,46053336,748683264,8380219392
45655.712945,54441944,748683264,8380219392
45655.712992,56539096,748683264,8380219392
45655.713038,56539096,748683264,8380219392
45655.713084,56539096,748683264,8380219392
45655.713130,58636248,748683264,8380219392
45655.713177,58636248,748683264,8380219392
45655.713223,60733400,748683264,8380219392
45655.713269,60733400,748683264,8380219392
45655.713316,62830552,748683264,8380219392
45655.713362,62830552,748683264,8380219392
45655.713408,62830552,748683264,8380219392
45655.713455,64927704,748683264,8380219392
