Timestamp,Total Memory
2024-12-29 16:55:29,400.1MiB
2024-12-29 16:55:33,400.1MiB
2024-12-29 16:55:38,400.1MiB
2024-12-29 16:55:42,400.1MiB
2024-12-29 16:55:46,400.2MiB
2024-12-29 16:55:50,400.4MiB
2024-12-29 16:55:54,400.4MiB
2024-12-29 16:55:58,400.6MiB
2024-12-29 16:56:02,400.6MiB
2024-12-29 16:56:06,400.7MiB
2024-12-29 16:56:10,400.9MiB
2024-12-29 16:56:14,400.9MiB
2024-12-29 16:56:18,400.9MiB
2024-12-29 16:56:22,401MiB
2024-12-29 16:56:26,401.1MiB
2024-12-29 16:56:30,401.1MiB
2024-12-29 16:56:34,401.1MiB
2024-12-29 16:56:38,401.1MiB
2024-12-29 16:56:42,401.1MiB
2024-12-29 16:56:46,401.2MiB
2024-12-29 16:56:50,401.2MiB
2024-12-29 16:56:54,401.2MiB
2024-12-29 16:56:58,401.4MiB
2024-12-29 16:57:02,401.5MiB
2024-12-29 16:57:06,401.6MiB
2024-12-29 16:57:10,401.8MiB
2024-12-29 16:57:14,401.7MiB
2024-12-29 16:57:18,401.7MiB
2024-12-29 16:57:22,401.7MiB
2024-12-29 16:57:26,401.8MiB
2024-12-29 16:57:30,401.9MiB
2024-12-29 16:57:34,401.8MiB
2024-12-29 16:57:38,401.8MiB
2024-12-29 16:57:42,401.8MiB
2024-12-29 16:57:46,401.9MiB
2024-12-29 16:57:50,401.9MiB
2024-12-29 16:57:54,402.1MiB
2024-12-29 16:57:58,402MiB
2024-12-29 16:58:02,402MiB
2024-12-29 16:58:06,402MiB
2024-12-29 16:58:10,402.1MiB
2024-12-29 16:58:15,402.3MiB
2024-12-29 16:58:19,402.1MiB
2024-12-29 16:58:23,402.1MiB
2024-12-29 16:58:27,402.1MiB
2024-12-29 16:58:31,402.1MiB
2024-12-29 16:58:35,402.2MiB
2024-12-29 16:58:39,402.2MiB
2024-12-29 16:58:43,402.2MiB
2024-12-29 16:58:47,402.3MiB
2024-12-29 16:58:51,402.3MiB
2024-12-29 16:58:55,402.3MiB
2024-12-29 16:58:59,402.3MiB
2024-12-29 16:59:03,402.3MiB
2024-12-29 16:59:07,402.3MiB
2024-12-29 16:59:11,402.4MiB
2024-12-29 16:59:15,402.3MiB
2024-12-29 16:59:19,402.5MiB
2024-12-29 16:59:23,402.4MiB
2024-12-29 16:59:27,402.4MiB
2024-12-29 16:59:31,402.4MiB
2024-12-29 16:59:35,402.4MiB
2024-12-29 16:59:39,402.4MiB
2024-12-29 16:59:43,402.4MiB
2024-12-29 16:59:47,402.4MiB
2024-12-29 16:59:51,402.5MiB
2024-12-29 16:59:55,402.4MiB
2024-12-29 16:59:59,402.4MiB
2024-12-29 17:00:03,402.5MiB
2024-12-29 17:00:07,402.5MiB
2024-12-29 17:00:11,402.5MiB
2024-12-29 17:00:15,402.5MiB
2024-12-29 17:00:19,402.5MiB
2024-12-29 17:00:23,402.5MiB
2024-12-29 17:00:27,402.5MiB
2024-12-29 17:00:31,402.6MiB
2024-12-29 17:00:35,402.7MiB
