Timestamp,Total Memory
2024-12-29 16:55:29,265.6MiB
2024-12-29 16:55:32,265.6MiB
2024-12-29 16:55:36,265.6MiB
2024-12-29 16:55:40,265.6MiB
2024-12-29 16:55:44,275.1MiB
2024-12-29 16:55:48,279.5MiB
2024-12-29 16:55:52,279.8MiB
2024-12-29 16:55:56,281MiB
2024-12-29 16:56:00,280.9MiB
2024-12-29 16:56:04,281MiB
2024-12-29 16:56:08,281.2MiB
2024-12-29 16:56:12,281.4MiB
2024-12-29 16:56:16,281.4MiB
2024-12-29 16:56:20,281.4MiB
2024-12-29 16:56:24,281.5MiB
2024-12-29 16:56:28,287.1MiB
2024-12-29 16:56:32,278.4MiB
2024-12-29 16:56:36,278.4MiB
2024-12-29 16:56:40,278.5MiB
2024-12-29 16:56:44,278.6MiB
2024-12-29 16:56:48,278.8MiB
2024-12-29 16:56:52,278.7MiB
2024-12-29 16:56:56,278.7MiB
2024-12-29 16:57:00,280.1MiB
2024-12-29 16:57:04,280.3MiB
2024-12-29 16:57:08,280.9MiB
2024-12-29 16:57:12,280.9MiB
2024-12-29 16:57:16,281.4MiB
2024-12-29 16:57:20,282.4MiB
2024-12-29 16:57:24,282.3MiB
2024-12-29 16:57:28,282.5MiB
2024-12-29 16:57:32,282.5MiB
2024-12-29 16:57:36,282.7MiB
2024-12-29 16:57:40,292.4MiB
2024-12-29 16:57:44,293.5MiB
2024-12-29 16:57:48,288.2MiB
2024-12-29 16:57:52,289MiB
2024-12-29 16:57:56,289.4MiB
2024-12-29 16:58:00,289.6MiB
2024-12-29 16:58:04,289.8MiB
2024-12-29 16:58:08,289.8MiB
2024-12-29 16:58:13,290.1MiB
2024-12-29 16:58:17,290.2MiB
2024-12-29 16:58:21,290.2MiB
2024-12-29 16:58:25,290.2MiB
2024-12-29 16:58:29,290.2MiB
2024-12-29 16:58:33,290.5MiB
2024-12-29 16:58:37,290.5MiB
2024-12-29 16:58:41,290.6MiB
2024-12-29 16:58:45,290.6MiB
2024-12-29 16:58:49,290.7MiB
2024-12-29 16:58:53,291.1MiB
2024-12-29 16:58:57,291.1MiB
2024-12-29 16:59:01,291.2MiB
2024-12-29 16:59:05,291.2MiB
2024-12-29 16:59:09,291.3MiB
2024-12-29 16:59:13,292.2MiB
2024-12-29 16:59:17,293.4MiB
2024-12-29 16:59:21,293.4MiB
2024-12-29 16:59:25,295.1MiB
2024-12-29 16:59:29,295.6MiB
2024-12-29 16:59:33,296.2MiB
2024-12-29 16:59:37,296.7MiB
2024-12-29 16:59:41,297.4MiB
2024-12-29 16:59:45,299.5MiB
2024-12-29 16:59:49,300.8MiB
2024-12-29 16:59:53,302.1MiB
2024-12-29 16:59:57,302.1MiB
2024-12-29 17:00:01,304.4MiB
2024-12-29 17:00:05,305.8MiB
2024-12-29 17:00:09,307.9MiB
2024-12-29 17:00:13,308.3MiB
2024-12-29 17:00:17,308.8MiB
2024-12-29 17:00:21,311MiB
2024-12-29 17:00:25,312.8MiB
2024-12-29 17:00:29,314.3MiB
2024-12-29 17:00:33,314.2MiB
2024-12-29 17:00:37,316MiB
2024-12-29 17:00:41,317.9MiB
2024-12-29 17:00:45,320MiB
2024-12-29 17:00:49,320.4MiB
2024-12-29 17:00:53,321.4MiB
2024-12-29 17:00:57,323.2MiB
2024-12-29 17:01:01,325MiB
2024-12-29 17:01:05,326.3MiB
2024-12-29 17:01:09,326.3MiB
2024-12-29 17:01:13,328MiB
2024-12-29 17:01:17,329.9MiB
2024-12-29 17:01:21,331.6MiB
2024-12-29 17:01:26,332.4MiB
2024-12-29 17:01:30,332.9MiB
2024-12-29 17:01:34,335.1MiB
2024-12-29 17:01:38,336.5MiB
2024-12-29 17:01:42,338.6MiB
2024-12-29 17:01:46,338.6MiB
2024-12-29 17:01:50,340.1MiB
2024-12-29 17:01:54,341.7MiB
2024-12-29 17:01:58,343.5MiB
2024-12-29 17:02:02,344.4MiB
2024-12-29 17:02:06,344.4MiB
2024-12-29 17:02:10,346.8MiB
2024-12-29 17:02:14,348.2MiB
2024-12-29 17:02:18,350.3MiB
2024-12-29 17:02:22,350.7MiB
2024-12-29 17:02:26,351.6MiB
2024-12-29 17:02:30,353.4MiB
2024-12-29 17:02:34,355.2MiB
2024-12-29 17:02:38,356.6MiB
2024-12-29 17:02:42,356.6MiB
2024-12-29 17:02:46,365.1MiB
2024-12-29 17:02:50,362.4MiB
2024-12-29 17:02:54,364.5MiB
2024-12-29 17:02:58,364.9MiB
2024-12-29 17:03:02,365.8MiB
2024-12-29 17:03:06,368MiB
2024-12-29 17:03:10,369.4MiB
2024-12-29 17:03:14,370.8MiB
2024-12-29 17:03:18,370.8MiB
2024-12-29 17:03:22,372.6MiB
2024-12-29 17:03:26,374.4MiB
2024-12-29 17:03:30,376.5MiB
2024-12-29 17:03:34,377MiB
2024-12-29 17:03:38,377.4MiB
2024-12-29 17:03:42,383.8MiB
2024-12-29 17:03:46,385.6MiB
2024-12-29 17:03:50,387.2MiB
2024-12-29 17:03:54,387.1MiB
2024-12-29 17:03:58,388.7MiB
2024-12-29 17:04:02,390.5MiB
2024-12-29 17:04:06,392.1MiB
2024-12-29 17:04:10,393.1MiB
2024-12-29 17:04:14,393.5MiB
2024-12-29 17:04:18,395.8MiB
2024-12-29 17:04:22,397.1MiB
2024-12-29 17:04:26,398.9MiB
2024-12-29 17:04:30,398.9MiB
2024-12-29 17:04:35,400.6MiB
2024-12-29 17:04:39,402.5MiB
2024-12-29 17:04:43,403.9MiB
2024-12-29 17:04:47,405MiB
2024-12-29 17:04:51,405.5MiB
2024-12-29 17:04:55,407.9MiB
2024-12-29 17:04:59,409.2MiB
2024-12-29 17:05:03,411MiB
2024-12-29 17:05:07,411MiB
2024-12-29 17:05:11,412.2MiB
2024-12-29 17:05:15,414.1MiB
2024-12-29 17:05:19,416.4MiB
2024-12-29 17:05:23,417.1MiB
2024-12-29 17:05:27,417.1MiB
2024-12-29 17:05:31,419.3MiB
2024-12-29 17:05:35,435.9MiB
2024-12-29 17:05:39,435.9MiB
2024-12-29 17:05:43,435.9MiB
2024-12-29 17:05:47,436MiB
2024-12-29 17:05:51,437.6MiB
2024-12-29 17:05:55,433.2MiB
2024-12-29 17:05:59,433.2MiB
2024-12-29 17:06:03,433.2MiB
2024-12-29 17:06:07,433.2MiB
2024-12-29 17:06:11,433.3MiB
2024-12-29 17:06:15,433.3MiB
2024-12-29 17:06:19,433.3MiB
2024-12-29 17:06:23,433.3MiB
2024-12-29 17:06:27,433.3MiB
2024-12-29 17:06:31,433.5MiB
2024-12-29 17:06:35,445.5MiB
2024-12-29 17:06:39,440MiB
2024-12-29 17:06:43,433.4MiB
2024-12-29 17:06:47,440.3MiB
