Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
2,1109,2,294,454,749,2175
4,27,2,105,248,354,2121
6,27,2,104,252,357,3180
8,101,1,103,240,344,3228
10,3159,2,102,238,341,4201
12,2075,1,178,242,421,3191
14,1044,1,96,272,369,2112
16,1085,2,104,239,344,2165
18,2147,2,98,257,355,5334
20,3204,1,133,579,712,7332
22,4173,1,121,422,543,5202
24,1056,2,103,315,419,2103
26,38,3,105,275,381,1054
28,1080,1,114,657,772,3268
30,65,2,106,555,662,2170
32,2174,1,103,583,686,5253
34,3123,1,161,275,437,5162
36,2057,1,101,301,402,3155
38,1072,2,102,237,339,3228
40,3198,2,120,378,499,7473
42,147,431,93,364,459,4354
44,97,888,103,303,406,4316
48,4119,3,104,247,352,5177
46,4180,346,98,391,490,5233
50,1054,2,110,460,572,2170
52,94,1,172,271,443,2204
54,2184,2,101,256,357,4243
56,2174,2,103,241,344,5228
58,3130,1,177,241,419,5297
60,50,376,89,237,328,2177
62,1048,2,102,267,369,2337
64,3174,2,104,240,345,6271
66,3204,1,103,239,342,7311
68,4250,1,102,288,390,8397
70,4244,1,103,274,378,5308
72,4194,380,94,243,338,5260
74,1085,2,104,242,348,2187
76,33,1,96,243,340,1154
78,3226,2,96,435,531,6553
80,2187,450,92,428,520,5436
82,104,969,102,548,650,3391
84,1065,3,105,249,355,2109
86,72,1,91,592,684,2115
88,2140,2,96,485,582,4400
90,46,555,89,588,678,2282
92,1144,2,106,502,609,2244
94,3150,1,172,239,411,6200
96,3072,2,102,242,344,4319
98,2081,1,103,239,342,4186
100,3235,2,102,321,423,7471
102,4247,3,105,230,336,8396
104,4268,268,87,304,391,8349
106,6196,2,100,239,340,7255
108,4110,341,92,232,324,5170
110,46,2,96,261,357,1087
112,2213,2,104,240,346,4288
114,2135,1,92,243,336,3192
116,2113,2,93,237,330,3167
118,2108,2,97,520,618,4184
120,1069,6,111,610,723,2091
122,1027,1,94,242,337,2195
124,63,2,99,326,425,2175
126,2156,2,100,247,347,5331
128,3190,1,106,243,350,7322
130,4179,53,99,235,334,5293
132,75,328,90,227,317,1130
134,14,2,179,243,424,1044
136,1090,2,103,297,400,3200
138,3195,1,105,252,358,6347
140,3197,2,101,239,341,7293
142,4180,1,263,953,1216,6268
144,4130,1217,149,543,693,6223
146,2095,2,99,473,573,3252
148,3210,2,104,242,346,6396
150,2083,3,101,257,360,3227
152,121,1,98,248,348,4326
154,42,348,94,258,353,4253
156,20,1,102,238,340,2086
158,1038,2,103,241,345,2133
160,14,2,99,256,357,2147
162,32,2,99,248,347,2192
164,31,1,102,246,349,3169
166,46,2,98,254,352,3250
168,2079,2,102,282,385,3281
170,1079,1,103,245,350,2193
172,3224,2,283,591,874,6462
174,3315,1,94,448,543,6422
176,4199,2,137,642,780,7286
178,3129,781,109,580,690,6221
180,40,1451,115,576,692,3116
182,1102,3,101,252,355,3240
184,2169,2,106,239,346,5324
186,3198,2,101,238,340,7349
188,4228,1,96,244,342,7291
190,4173,343,93,237,331,7241
192,3092,2,96,295,392,4226
194,14,2,103,234,337,1062
196,1112,1,98,243,341,2169
