Time Sent,Time Received,RTT (ms)
30.921839657,31.041044752,119.205095
30.921854816,31.041846941,119.992125
30.921874549,31.04323642,121.361871
30.921877421,31.043360769,121.483348
30.923699367,31.043892278,120.192911
30.923710966,31.043892851,120.181885
30.92537595,31.04389294,118.51699
30.925386879,31.04389303,118.506151
30.927511191,31.043893121,116.38193
30.927522606,31.044651173,117.128567
31.04114698,31.047626954,6.479974
31.041180516,31.049847816,8.6673
31.044740313,31.054276792,9.536479
31.044773011,31.054277103,9.504092
31.049939639,31.056568002,6.628363
31.049972953,31.05669238,6.719427
31.050003593,31.056692532,6.688939
31.050011526,31.056692639,6.681113
31.05001867,31.057792451,7.773781
31.052367601,31.060737004,8.369403
31.052390661,31.061222524,8.831863
31.052398497,31.061222832,8.824335
31.057587981,31.062680605,5.092624
31.057610702,31.062681012,5.07031
31.057618659,31.063326705,5.708046
31.057650739,31.06543101,7.780271
31.057658762,31.065431325,7.772563
31.057665655,31.067128776,9.463121
31.057672372,31.067129186,9.456814
31.057679283,31.067129274,9.449991
31.059926321,31.067129363,7.203042
31.05996175,31.067129508,7.167758
31.05996981,31.067129609,7.159799
31.059977455,31.067129696,7.152241
31.059984638,31.067129786,7.145148
31.059991966,31.067275353,7.283387
31.062010635,31.068258902,6.248267
31.062036757,31.068644998,6.608241
32.016575551,32.062119896,45.544345
32.016586261,32.063472321,46.88606
32.016587854,32.063472367,46.884513
32.016589162,32.063472383,46.883221
32.016590479,32.063472398,46.881919
32.016597022,32.064058711,47.461689
32.016598495,32.064058754,47.460259
32.016599787,32.064058769,47.458982
32.016601064,32.065084531,48.483467
32.016602351,32.065084579,48.482228
32.045938883,32.065084593,19.14571
32.062129768,32.073654379,11.524611
32.063481652,32.07365442,10.172768
32.063485127,32.073654446,10.169319
32.063496922,32.073654461,10.157539
32.06349846,32.073654476,10.156016
32.063499752,32.074244671,10.744919
32.063500958,32.074244711,10.743753
32.063502211,32.074244726,10.742515
32.063503427,32.074244748,10.741321
32.067392387,32.074244772,6.852385
32.067396315,32.074244787,6.848472
32.067397787,32.07639257,8.994783
32.067399089,32.076392617,8.993528
32.067400357,32.076607411,9.207054
32.067401669,32.076607462,9.205793
32.070379768,32.07698282,6.603052
32.070381231,32.07698286,6.601629
32.070382494,32.076982875,6.600381
32.0703838,32.07698289,6.59909
32.070385163,32.07698291,6.597747
32.070386382,32.076982926,6.596544
32.073665005,32.080194074,6.529069
32.073669684,32.080194171,6.524487
32.073675974,32.080194187,6.518213
32.073677336,32.080194201,6.516865
32.073682314,32.080194216,6.511902
32.073683729,32.080194237,6.510508
32.07619847,32.080921894,4.723424
33.128275842,33.189556725,61.280883
33.128283827,33.189557172,61.273345
33.12828631,33.189557241,61.270931
33.128288548,33.190304386,62.015838
33.128290729,33.190304769,62.01404
33.12830057,33.190304838,62.004268
33.12830325,33.190304905,62.001655
33.128305392,33.190305011,61.999619
33.128307532,33.190305085,61.997553
33.12830942,33.190305151,61.995731
33.150131392,33.190305225,40.173833
33.189625232,33.196427992,6.80276
33.189685907,33.196428207,6.7423
33.189693418,33.196428349,6.734931
33.189699061,33.196428439,6.729378
33.189704153,33.197394084,7.689931
33.192083999,33.201339805,9.255806
33.192095148,33.201340009,9.244861
33.192102829,33.201340085,9.237256
33.194362241,33.201340164,6.977923
33.194404816,33.201340271,6.935455
33.194412165,33.201340346,6.928181
33.194418056,33.201340423,6.922367
33.194424339,33.201340501,6.916162
33.197198254,33.204096765,6.898511
33.197209738,33.204096939,6.887201
33.197218919,33.204364152,7.145233
33.197227855,33.204364357,7.136502
33.19726586,33.204364437,7.098577
33.197276036,33.204364532,7.088496
33.19728492,33.20436461,7.07969
33.197293403,33.204364685,7.071282
33.197300971,33.204364766,7.063795
33.197309331,33.204364841,7.05551
33.19731858,33.205633005,8.314425
33.199372198,33.210891268,11.51907
33.199388826,33.211257896,11.86907
33.199395313,33.211258149,11.862836
33.199401092,33.21158239,12.181298
