Timestamp,CPU Usage (%) (Normalized)
2024-12-17 21:28:27,0.00
2024-12-17 21:28:30,12.06
2024-12-17 21:28:32,0.00
2024-12-17 21:28:35,16.62
2024-12-17 21:28:37,5.41
2024-12-17 21:28:40,0.00
2024-12-17 21:28:42,0.00
2024-12-17 21:28:45,11.25
2024-12-17 21:28:47,0.00
2024-12-17 21:28:50,0.00
2024-12-17 21:28:52,4.73
2024-12-17 21:28:55,0.00
2024-12-17 21:28:57,3.87
2024-12-17 21:29:00,5.60
2024-12-17 21:29:02,0.00
2024-12-17 21:29:05,2.15
2024-12-17 21:29:07,0.00
2024-12-17 21:29:10,10.33
2024-12-17 21:29:12,0.00
2024-12-17 21:29:15,0.00
2024-12-17 21:29:17,6.02
2024-12-17 21:29:19,0.00
2024-12-17 21:29:22,0.00
2024-12-17 21:29:24,4.73
2024-12-17 21:29:27,2.57
2024-12-17 21:29:29,2.15
2024-12-17 21:29:32,0.00
2024-12-17 21:29:34,4.73
2024-12-17 21:29:37,2.57
2024-12-17 21:29:39,2.57
2024-12-17 21:29:41,0.00
2024-12-17 21:29:44,3.87
2024-12-17 21:29:46,2.15
2024-12-17 21:29:49,3.87
2024-12-17 21:29:51,4.73
2024-12-17 21:29:54,1.28
2024-12-17 21:29:56,0.00
2024-12-17 21:29:59,0.00
2024-12-17 21:30:01,33.12
2024-12-17 21:30:03,0.00
2024-12-17 21:30:06,2.15
2024-12-17 21:30:08,0.85
2024-12-17 21:30:11,0.42
2024-12-17 21:30:13,6.02
2024-12-17 21:30:16,17.62
2024-12-17 21:30:18,0.00
2024-12-17 21:30:21,25.37
2024-12-17 21:30:23,2.57
2024-12-17 21:30:26,0.00
2024-12-17 21:30:28,0.85
2024-12-17 21:30:31,0.00
2024-12-17 21:30:33,0.00
2024-12-17 21:30:35,3.43
2024-12-17 21:30:38,11.66
2024-12-17 21:30:40,16.87
2024-12-17 21:30:43,5.82
2024-12-17 21:30:45,23.25
2024-12-17 21:30:48,34.37
2024-12-17 21:30:50,0.00
2024-12-17 21:30:53,0.82
2024-12-17 21:30:55,31.37
2024-12-17 21:30:57,0.00
2024-12-17 21:31:00,0.00
2024-12-17 21:31:02,11.20
2024-12-17 21:31:05,0.42
2024-12-17 21:31:07,0.00
2024-12-17 21:31:10,2.57
2024-12-17 21:31:12,76.60
2024-12-17 21:31:15,38.25
2024-12-17 21:31:17,0.00
2024-12-17 21:31:19,2.15
2024-12-17 21:31:22,0.00
2024-12-17 21:31:24,10.77
2024-12-17 21:31:27,9.47
2024-12-17 21:31:29,0.00
2024-12-17 21:31:32,0.00
2024-12-17 21:31:34,6.02
2024-12-17 21:31:37,20.25
2024-12-17 21:31:39,0.00
2024-12-17 21:31:42,5.60
2024-12-17 21:31:44,10.82
2024-12-17 21:31:46,12.06
2024-12-17 21:31:49,0.00
2024-12-17 21:31:51,11.63
2024-12-17 21:31:54,39.62
2024-12-17 21:31:56,7.32
2024-12-17 21:31:59,29.62
2024-12-17 21:32:01,3.43
2024-12-17 21:32:03,30.12
2024-12-17 21:32:06,6.02
2024-12-17 21:32:08,0.00
2024-12-17 21:32:11,9.91
2024-12-17 21:32:13,6.02
2024-12-17 21:32:16,16.37
2024-12-17 21:32:18,0.00
2024-12-17 21:32:21,27.50
2024-12-17 21:32:23,16.37
2024-12-17 21:32:25,32.25
2024-12-17 21:32:28,20.62
2024-12-17 21:32:30,8.18
2024-12-17 21:32:33,0.00
2024-12-17 21:32:35,6.88
2024-12-17 21:32:38,0.42
2024-12-17 21:32:40,11.20
2024-12-17 21:32:43,9.47
2024-12-17 21:32:45,23.25
2024-12-17 21:32:47,39.12
2024-12-17 21:32:50,0.00
2024-12-17 21:32:52,6.46
2024-12-17 21:32:55,6.02
2024-12-17 21:32:57,4.73
2024-12-17 21:33:00,1.71
2024-12-17 21:33:02,3.43
2024-12-17 21:33:05,21.87
2024-12-17 21:33:07,9.91
2024-12-17 21:33:09,3.32
2024-12-17 21:33:12,0.00
2024-12-17 21:33:14,9.91
2024-12-17 21:33:17,6.02
2024-12-17 21:33:19,3.43
2024-12-17 21:33:22,7.75
2024-12-17 21:33:24,0.42
2024-12-17 21:33:26,5.60
2024-12-17 21:33:29,5.82
2024-12-17 21:33:31,35.75
2024-12-17 21:33:34,6.88
2024-12-17 21:33:36,4.30
2024-12-17 21:33:39,0.42
2024-12-17 21:33:41,4.73
2024-12-17 21:33:44,8.18
2024-12-17 21:33:46,11.20
2024-12-17 21:33:48,11.66
2024-12-17 21:33:51,22.75
2024-12-17 21:33:53,21.25
2024-12-17 21:33:56,38.25
2024-12-17 21:33:58,17.62
2024-12-17 21:34:01,30.50
2024-12-17 21:34:03,0.00
2024-12-17 21:34:06,0.00
2024-12-17 21:34:08,10.33
2024-12-17 21:34:10,0.42
2024-12-17 21:34:13,0.42
2024-12-17 21:34:15,10.33
2024-12-17 21:34:18,0.42
2024-12-17 21:34:20,6.46
2024-12-17 21:34:23,4.30
2024-12-17 21:34:25,1.71
2024-12-17 21:34:28,0.00
2024-12-17 21:34:30,8.18
2024-12-17 21:34:32,0.42
2024-12-17 21:34:35,37.87
2024-12-17 21:34:37,0.00
2024-12-17 21:34:40,6.46
2024-12-17 21:34:42,0.42
2024-12-17 21:34:45,19.37
2024-12-17 21:34:47,9.05
2024-12-17 21:34:50,9.47
2024-12-17 21:34:52,4.73
2024-12-17 21:34:55,7.75
2024-12-17 21:34:57,0.42
2024-12-17 21:34:59,0.00
2024-12-17 21:35:02,0.42
2024-12-17 21:35:04,11.20
2024-12-17 21:35:07,39.12
2024-12-17 21:35:09,0.00
2024-12-17 21:35:12,0.00
2024-12-17 21:35:14,0.00
2024-12-17 21:35:17,3.01
2024-12-17 21:35:19,6.02
2024-12-17 21:35:22,0.00
2024-12-17 21:35:24,0.00
2024-12-17 21:35:27,39.12
2024-12-17 21:35:29,0.00
2024-12-17 21:35:32,0.00
2024-12-17 21:35:34,3.01
2024-12-17 21:35:37,9.05
2024-12-17 21:35:39,0.00
2024-12-17 21:35:41,2.15
2024-12-17 21:35:44,2.91
2024-12-17 21:35:46,0.00
2024-12-17 21:35:49,3.01
2024-12-17 21:35:51,3.01
2024-12-17 21:35:54,2.57
2024-12-17 21:35:56,0.00
2024-12-17 21:35:59,2.57
2024-12-17 21:36:01,0.41
2024-12-17 21:36:03,3.43
2024-12-17 21:36:06,2.15
2024-12-17 21:36:08,10.77
2024-12-17 21:36:11,0.42
2024-12-17 21:36:13,2.15
2024-12-17 21:36:16,26.62
2024-12-17 21:36:18,0.00
2024-12-17 21:36:21,0.00
2024-12-17 21:36:23,2.57
2024-12-17 21:36:26,0.00
2024-12-17 21:36:28,0.00
2024-12-17 21:36:31,2.15
2024-12-17 21:36:33,0.00
2024-12-17 21:36:35,0.42
2024-12-17 21:36:38,37.00
2024-12-17 21:36:40,0.00
2024-12-17 21:36:43,0.00
2024-12-17 21:36:45,2.57
2024-12-17 21:36:48,2.57
2024-12-17 21:36:50,6.02
2024-12-17 21:36:53,6.02
2024-12-17 21:36:55,4.57
2024-12-17 21:36:58,0.00
2024-12-17 21:37:00,3.01
2024-12-17 21:37:03,28.37
2024-12-17 21:37:05,2.15
2024-12-17 21:37:08,5.60
2024-12-17 21:37:10,10.00
2024-12-17 21:37:12,0.00
2024-12-17 21:37:15,0.00
2024-12-17 21:37:17,9.16
2024-12-17 21:37:20,0.00
2024-12-17 21:37:22,3.01
2024-12-17 21:37:25,20.62
2024-12-17 21:37:27,0.00
2024-12-17 21:37:30,6.02
2024-12-17 21:37:32,29.50
2024-12-17 21:37:35,0.00
2024-12-17 21:37:37,0.85
2024-12-17 21:37:39,12.50
2024-12-17 21:37:42,28.75
2024-12-17 21:37:44,0.00
2024-12-17 21:37:47,0.82
2024-12-17 21:37:49,2.30
2024-12-17 21:37:52,0.82
2024-12-17 21:37:54,2.57
2024-12-17 21:37:57,3.87
2024-12-17 21:37:59,0.85
2024-12-17 21:38:01,3.43
2024-12-17 21:38:04,4.57
2024-12-17 21:38:06,0.00
2024-12-17 21:38:09,3.01
2024-12-17 21:38:11,35.00
2024-12-17 21:38:14,2.15
2024-12-17 21:38:16,0.42
2024-12-17 21:38:19,1.71
2024-12-17 21:38:21,0.00
2024-12-17 21:38:24,6.46
2024-12-17 21:38:26,0.85
2024-12-17 21:38:28,2.57
2024-12-17 21:38:31,5.60
2024-12-17 21:38:33,0.85
2024-12-17 21:38:36,0.00
2024-12-17 21:38:38,37.50
2024-12-17 21:38:41,0.00
2024-12-17 21:38:43,0.00
2024-12-17 21:38:46,0.00
2024-12-17 21:38:48,3.01
2024-12-17 21:38:51,3.87
2024-12-17 21:38:53,0.00
2024-12-17 21:38:55,0.00
2024-12-17 21:38:58,35.37
2024-12-17 21:39:00,0.00
2024-12-17 21:39:03,0.00
2024-12-17 21:39:05,12.08
2024-12-17 21:39:08,2.15
2024-12-17 21:39:10,6.25
2024-12-17 21:39:13,6.02
2024-12-17 21:39:15,6.46
2024-12-17 21:39:18,7.32
2024-12-17 21:39:20,1.28
2024-12-17 21:39:23,0.00
2024-12-17 21:39:25,3.87
2024-12-17 21:39:28,3.01
2024-12-17 21:39:30,0.00
2024-12-17 21:39:32,2.15
2024-12-17 21:39:35,4.30
2024-12-17 21:39:37,5.60
2024-12-17 21:39:40,2.07
2024-12-17 21:39:42,2.57
2024-12-17 21:39:45,3.43
2024-12-17 21:39:47,32.50
2024-12-17 21:39:50,0.00
2024-12-17 21:39:52,0.00
2024-12-17 21:39:55,2.15
2024-12-17 21:39:57,0.42
2024-12-17 21:40:00,3.01
2024-12-17 21:40:02,6.66
2024-12-17 21:40:05,0.00
2024-12-17 21:40:07,3.43
2024-12-17 21:40:10,3.43
2024-12-17 21:40:12,0.42
2024-12-17 21:40:14,0.42
2024-12-17 21:40:17,6.02
2024-12-17 21:40:19,0.00
2024-12-17 21:40:22,0.85
2024-12-17 21:40:24,0.42
2024-12-17 21:40:27,41.37
2024-12-17 21:40:29,4.73
2024-12-17 21:40:32,11.63
2024-12-17 21:40:34,0.42
2024-12-17 21:40:36,0.00
2024-12-17 21:40:39,17.62
2024-12-17 21:40:41,0.00
2024-12-17 21:40:44,0.00
2024-12-17 21:40:46,6.46
2024-12-17 21:40:49,3.43
2024-12-17 21:40:51,2.57
2024-12-17 21:40:54,27.12
2024-12-17 21:40:56,0.00
2024-12-17 21:40:58,6.88
2024-12-17 21:41:01,18.50
2024-12-17 21:41:03,31.37
2024-12-17 21:41:06,0.85
2024-12-17 21:41:08,0.00
2024-12-17 21:41:11,3.43
2024-12-17 21:41:13,2.15
2024-12-17 21:41:16,8.18
2024-12-17 21:41:18,0.00
2024-12-17 21:41:20,0.00
2024-12-17 21:41:23,0.85
2024-12-17 21:41:25,6.46
2024-12-17 21:41:28,42.62
2024-12-17 21:41:30,6.46
2024-12-17 21:41:33,8.61
2024-12-17 21:41:35,12.06
2024-12-17 21:41:38,1.71
2024-12-17 21:41:40,10.33
2024-12-17 21:41:42,38.75
2024-12-17 21:41:45,0.00
2024-12-17 21:41:47,33.50
2024-12-17 21:41:50,0.00
2024-12-17 21:41:52,0.00
2024-12-17 21:41:55,6.46
2024-12-17 21:41:57,1.71
2024-12-17 21:42:00,9.05
2024-12-17 21:42:02,6.46
2024-12-17 21:42:04,43.00
2024-12-17 21:42:07,6.02
2024-12-17 21:42:09,2.15
2024-12-17 21:42:12,22.37
2024-12-17 21:42:14,0.42
2024-12-17 21:42:17,9.05
2024-12-17 21:42:19,3.01
2024-12-17 21:42:21,0.00
2024-12-17 21:42:24,24.12
2024-12-17 21:42:26,0.42
2024-12-17 21:42:29,2.57
2024-12-17 21:42:31,16.75
2024-12-17 21:42:34,40.87
2024-12-17 21:42:36,3.01
2024-12-17 21:42:39,19.75
2024-12-17 21:42:41,4.30
2024-12-17 21:42:43,11.63
2024-12-17 21:42:46,0.00
2024-12-17 21:42:48,0.00
2024-12-17 21:42:51,5.60
2024-12-17 21:42:53,21.87
2024-12-17 21:42:56,28.37
2024-12-17 21:42:58,0.00
2024-12-17 21:43:01,0.42
2024-12-17 21:43:03,4.73
2024-12-17 21:43:05,9.47
2024-12-17 21:43:08,5.60
2024-12-17 21:43:10,24.12
2024-12-17 21:43:13,43.00
2024-12-17 21:43:15,2.15
2024-12-17 21:43:18,2.15
2024-12-17 21:43:20,5.16
2024-12-17 21:43:22,0.00
2024-12-17 21:43:25,0.85
2024-12-17 21:43:27,0.00
2024-12-17 21:43:30,3.22
2024-12-17 21:43:33,7.50
2024-12-17 21:43:35,0.00
2024-12-17 21:43:38,9.57
2024-12-17 21:43:40,0.00
2024-12-17 21:43:43,0.00
2024-12-17 21:43:45,36.62
2024-12-17 21:43:48,0.00
2024-12-17 21:43:50,15.00
2024-12-17 21:43:53,1.71
2024-12-17 21:43:55,0.00
2024-12-17 21:43:58,5.16
2024-12-17 21:44:00,36.12
2024-12-17 21:44:02,36.25
2024-12-17 21:44:05,0.00
2024-12-17 21:44:07,2.15
2024-12-17 21:44:10,0.00
2024-12-17 21:44:12,0.00
2024-12-17 21:44:15,0.00
2024-12-17 21:44:17,5.60
2024-12-17 21:44:20,3.87
2024-12-17 21:44:22,0.42
2024-12-17 21:44:25,11.20
2024-12-17 21:44:27,13.25
2024-12-17 21:44:30,0.33
2024-12-17 21:44:32,0.00
2024-12-17 21:44:35,2.15
2024-12-17 21:44:37,0.00
2024-12-17 21:44:39,4.73
2024-12-17 21:44:42,6.02
2024-12-17 21:44:44,4.57
2024-12-17 21:44:47,0.00
2024-12-17 21:44:49,13.75
2024-12-17 21:44:52,11.25
2024-12-17 21:44:54,0.00
2024-12-17 21:44:56,39.12
2024-12-17 21:44:59,0.00
2024-12-17 21:45:01,6.88
2024-12-17 21:45:04,5.82
2024-12-17 21:45:06,6.02
2024-12-17 21:45:09,0.00
2024-12-17 21:45:11,0.42
2024-12-17 21:45:14,10.33
2024-12-17 21:45:16,0.41
2024-12-17 21:45:19,2.15
2024-12-17 21:45:21,0.42
2024-12-17 21:45:24,0.00
2024-12-17 21:45:26,0.42
