Timestamp,CPU Usage (%) (Normalized)
2024-12-17 21:28:29,0.00
2024-12-17 21:28:31,1.33
2024-12-17 21:28:34,5.80
2024-12-17 21:28:36,1.77
2024-12-17 21:28:38,0.00
2024-12-17 21:28:41,0.00
2024-12-17 21:28:43,0.00
2024-12-17 21:28:46,1.77
2024-12-17 21:28:48,28.12
2024-12-17 21:28:50,0.00
2024-12-17 21:28:53,0.00
2024-12-17 21:28:55,0.43
2024-12-17 21:28:58,37.50
2024-12-17 21:29:00,0.00
2024-12-17 21:29:02,0.00
2024-12-17 21:29:05,0.88
2024-12-17 21:29:07,0.00
2024-12-17 21:29:10,6.25
2024-12-17 21:29:12,5.35
2024-12-17 21:29:14,0.00
2024-12-17 21:29:17,3.12
2024-12-17 21:29:19,0.00
2024-12-17 21:29:22,22.75
2024-12-17 21:29:24,0.00
2024-12-17 21:29:26,0.00
2024-12-17 21:29:29,0.00
2024-12-17 21:29:31,0.00
2024-12-17 21:29:34,0.00
2024-12-17 21:29:36,1.77
2024-12-17 21:29:39,2.22
2024-12-17 21:29:41,24.50
2024-12-17 21:29:43,0.00
2024-12-17 21:29:46,31.25
2024-12-17 21:29:48,5.35
2024-12-17 21:29:51,0.00
2024-12-17 21:29:53,0.00
2024-12-17 21:29:55,8.92
2024-12-17 21:29:58,0.43
2024-12-17 21:30:00,0.00
2024-12-17 21:30:03,0.00
2024-12-17 21:30:05,5.80
2024-12-17 21:30:07,0.00
2024-12-17 21:30:10,31.87
2024-12-17 21:30:12,0.00
2024-12-17 21:30:15,0.00
2024-12-17 21:30:17,2.67
2024-12-17 21:30:19,0.00
2024-12-17 21:30:22,36.50
2024-12-17 21:30:24,4.90
2024-12-17 21:30:27,3.12
2024-12-17 21:30:29,0.00
2024-12-17 21:30:31,35.62
2024-12-17 21:30:34,0.00
2024-12-17 21:30:36,0.00
2024-12-17 21:30:39,0.00
2024-12-17 21:30:41,0.00
2024-12-17 21:30:43,0.00
2024-12-17 21:30:46,0.00
2024-12-17 21:30:48,0.43
2024-12-17 21:30:51,0.00
2024-12-17 21:30:53,0.00
2024-12-17 21:30:55,0.00
2024-12-17 21:30:58,28.12
2024-12-17 21:31:00,5.35
2024-12-17 21:31:03,2.67
2024-12-17 21:31:05,0.00
2024-12-17 21:31:07,1.33
2024-12-17 21:31:10,0.43
2024-12-17 21:31:12,0.00
2024-12-17 21:31:15,27.62
2024-12-17 21:31:17,0.00
2024-12-17 21:31:19,1.33
2024-12-17 21:31:22,0.00
2024-12-17 21:31:24,0.00
2024-12-17 21:31:27,1.33
2024-12-17 21:31:29,23.12
2024-12-17 21:31:31,0.00
2024-12-17 21:31:34,25.87
2024-12-17 21:31:36,1.77
2024-12-17 21:31:39,5.80
2024-12-17 21:31:41,33.37
2024-12-17 21:31:43,0.00
2024-12-17 21:31:46,0.00
2024-12-17 21:31:48,0.00
2024-12-17 21:31:51,0.00
2024-12-17 21:31:53,0.00
2024-12-17 21:31:56,1.33
2024-12-17 21:31:58,0.00
2024-12-17 21:32:00,0.00
2024-12-17 21:32:03,16.00
2024-12-17 21:32:05,0.00
2024-12-17 21:32:08,31.25
2024-12-17 21:32:10,0.00
2024-12-17 21:32:12,4.01
2024-12-17 21:32:15,39.62
2024-12-17 21:32:17,0.43
2024-12-17 21:32:20,0.00
2024-12-17 21:32:22,2.22
2024-12-17 21:32:24,37.00
2024-12-17 21:32:27,24.50
2024-12-17 21:32:29,0.00
2024-12-17 21:32:32,0.00
2024-12-17 21:32:34,0.00
2024-12-17 21:32:36,0.00
2024-12-17 21:32:39,0.43
2024-12-17 21:32:41,4.90
2024-12-17 21:32:44,0.00
2024-12-17 21:32:46,9.37
2024-12-17 21:32:48,4.90
2024-12-17 21:32:51,1.33
2024-12-17 21:32:53,37.00
2024-12-17 21:32:56,0.00
2024-12-17 21:32:58,0.00
2024-12-17 21:33:00,0.00
2024-12-17 21:33:03,3.12
2024-12-17 21:33:05,0.43
2024-12-17 21:33:08,0.00
2024-12-17 21:33:10,0.00
2024-12-17 21:33:13,0.43
2024-12-17 21:33:15,0.88
2024-12-17 21:33:17,0.00
2024-12-17 21:33:20,2.22
2024-12-17 21:33:22,4.01
2024-12-17 21:33:25,4.90
2024-12-17 21:33:27,0.00
2024-12-17 21:33:29,0.00
2024-12-17 21:33:32,15.62
2024-12-17 21:33:34,25.87
2024-12-17 21:33:37,0.00
2024-12-17 21:33:39,2.22
2024-12-17 21:33:41,1.33
2024-12-17 21:33:44,0.00
2024-12-17 21:33:46,0.00
2024-12-17 21:33:49,2.67
2024-12-17 21:33:51,0.00
2024-12-17 21:33:54,0.00
2024-12-17 21:33:56,2.67
2024-12-17 21:33:58,4.90
2024-12-17 21:34:01,0.43
2024-12-17 21:34:03,0.00
2024-12-17 21:34:06,0.00
2024-12-17 21:34:08,0.00
2024-12-17 21:34:10,0.00
2024-12-17 21:34:13,0.00
2024-12-17 21:34:15,1.77
2024-12-17 21:34:18,0.00
2024-12-17 21:34:20,0.00
2024-12-17 21:34:22,8.02
2024-12-17 21:34:25,6.25
2024-12-17 21:34:27,0.88
2024-12-17 21:34:30,0.00
2024-12-17 21:34:32,0.00
2024-12-17 21:34:34,6.25
2024-12-17 21:34:37,4.90
2024-12-17 21:34:39,0.00
2024-12-17 21:34:42,0.00
2024-12-17 21:34:44,0.43
2024-12-17 21:34:47,0.00
2024-12-17 21:34:49,0.00
2024-12-17 21:34:51,0.43
2024-12-17 21:34:54,0.00
2024-12-17 21:34:56,0.00
2024-12-17 21:34:59,0.00
2024-12-17 21:35:01,10.26
2024-12-17 21:35:03,0.88
2024-12-17 21:35:06,0.00
2024-12-17 21:35:08,0.00
2024-12-17 21:35:11,4.01
2024-12-17 21:35:13,3.87
2024-12-17 21:35:15,0.00
2024-12-17 21:35:18,0.00
2024-12-17 21:35:20,0.00
2024-12-17 21:35:23,0.00
2024-12-17 21:35:25,0.00
2024-12-17 21:35:28,0.43
2024-12-17 21:35:30,0.00
2024-12-17 21:35:32,0.00
2024-12-17 21:35:35,0.00
2024-12-17 21:35:37,0.85
2024-12-17 21:35:40,0.88
2024-12-17 21:35:42,2.67
2024-12-17 21:35:45,0.00
2024-12-17 21:35:47,0.00
2024-12-17 21:35:50,0.00
2024-12-17 21:35:52,0.00
2024-12-17 21:35:55,0.00
2024-12-17 21:35:57,0.43
2024-12-17 21:35:59,0.00
2024-12-17 21:36:02,0.00
2024-12-17 21:36:04,0.00
2024-12-17 21:36:07,4.90
2024-12-17 21:36:09,4.90
2024-12-17 21:36:11,15.12
2024-12-17 21:36:14,0.00
2024-12-17 21:36:16,0.00
2024-12-17 21:36:19,0.00
2024-12-17 21:36:21,21.37
2024-12-17 21:36:23,0.00
2024-12-17 21:36:26,0.00
2024-12-17 21:36:28,0.00
2024-12-17 21:36:31,0.00
2024-12-17 21:36:33,0.00
2024-12-17 21:36:35,0.00
2024-12-17 21:36:38,0.43
2024-12-17 21:36:40,0.00
2024-12-17 21:36:43,3.12
2024-12-17 21:36:45,21.87
2024-12-17 21:36:47,0.00
2024-12-17 21:36:50,0.00
2024-12-17 21:36:52,0.00
2024-12-17 21:36:55,2.22
2024-12-17 21:36:57,1.77
2024-12-17 21:36:59,12.87
2024-12-17 21:37:02,0.00
2024-12-17 21:37:04,0.00
2024-12-17 21:37:07,0.00
2024-12-17 21:37:09,0.00
2024-12-17 21:37:12,12.50
2024-12-17 21:37:14,0.00
2024-12-17 21:37:16,0.00
2024-12-17 21:37:19,5.35
2024-12-17 21:37:21,8.02
2024-12-17 21:37:24,0.00
2024-12-17 21:37:26,5.16
2024-12-17 21:37:28,0.00
2024-12-17 21:37:31,0.88
2024-12-17 21:37:33,39.62
2024-12-17 21:37:36,0.00
2024-12-17 21:37:38,0.00
2024-12-17 21:37:40,20.62
2024-12-17 21:37:43,0.00
2024-12-17 21:37:46,25.00
2024-12-17 21:37:48,1.28
2024-12-17 21:37:51,0.00
2024-12-17 21:37:53,0.00
2024-12-17 21:37:56,0.00
2024-12-17 21:37:58,0.00
2024-12-17 21:38:00,0.43
2024-12-17 21:38:03,0.00
2024-12-17 21:38:05,0.00
2024-12-17 21:38:08,0.00
2024-12-17 21:38:10,4.46
2024-12-17 21:38:12,3.87
2024-12-17 21:38:15,0.00
2024-12-17 21:38:17,1.77
2024-12-17 21:38:20,0.00
2024-12-17 21:38:22,23.62
2024-12-17 21:38:25,0.00
2024-12-17 21:38:27,0.00
2024-12-17 21:38:29,0.00
2024-12-17 21:38:32,14.62
2024-12-17 21:38:34,0.00
2024-12-17 21:38:37,26.75
2024-12-17 21:38:39,0.00
2024-12-17 21:38:41,20.87
2024-12-17 21:38:44,0.00
2024-12-17 21:38:46,0.43
2024-12-17 21:38:49,4.01
2024-12-17 21:38:51,4.90
2024-12-17 21:38:53,0.43
2024-12-17 21:38:56,0.00
2024-12-17 21:38:58,0.00
2024-12-17 21:39:01,0.00
2024-12-17 21:39:03,4.01
2024-12-17 21:39:05,45.50
2024-12-17 21:39:08,0.00
2024-12-17 21:39:10,0.00
2024-12-17 21:39:13,0.00
2024-12-17 21:39:15,0.00
2024-12-17 21:39:17,0.00
2024-12-17 21:39:20,0.00
2024-12-17 21:39:22,0.00
2024-12-17 21:39:25,41.87
2024-12-17 21:39:27,4.90
2024-12-17 21:39:29,0.00
2024-12-17 21:39:32,0.00
2024-12-17 21:39:34,0.00
2024-12-17 21:39:37,0.00
2024-12-17 21:39:39,0.00
2024-12-17 21:39:41,0.43
2024-12-17 21:39:44,0.00
2024-12-17 21:39:46,0.00
2024-12-17 21:39:49,0.00
2024-12-17 21:39:51,5.80
2024-12-17 21:39:54,40.62
2024-12-17 21:39:56,0.00
2024-12-17 21:39:58,0.88
2024-12-17 21:40:01,5.80
2024-12-17 21:40:03,1.33
2024-12-17 21:40:06,0.00
2024-12-17 21:40:08,5.80
2024-12-17 21:40:10,34.37
2024-12-17 21:40:13,32.12
2024-12-17 21:40:15,0.00
2024-12-17 21:40:18,0.00
2024-12-17 21:40:20,12.05
2024-12-17 21:40:22,0.00
2024-12-17 21:40:25,0.00
2024-12-17 21:40:27,2.22
2024-12-17 21:40:30,20.87
2024-12-17 21:40:32,0.00
2024-12-17 21:40:34,2.57
2024-12-17 21:40:37,4.90
2024-12-17 21:40:39,38.75
2024-12-17 21:40:42,0.00
2024-12-17 21:40:44,2.67
2024-12-17 21:40:46,0.00
2024-12-17 21:40:49,0.00
2024-12-17 21:40:51,0.43
2024-12-17 21:40:54,12.87
2024-12-17 21:40:56,0.00
2024-12-17 21:40:58,0.00
2024-12-17 21:41:01,38.75
2024-12-17 21:41:03,0.00
2024-12-17 21:41:06,0.43
2024-12-17 21:41:08,0.00
2024-12-17 21:41:10,0.00
2024-12-17 21:41:13,5.35
2024-12-17 21:41:15,4.90
2024-12-17 21:41:18,0.00
2024-12-17 21:41:20,0.00
2024-12-17 21:41:22,26.75
2024-12-17 21:41:25,0.00
2024-12-17 21:41:27,0.00
2024-12-17 21:41:30,0.00
2024-12-17 21:41:32,0.00
2024-12-17 21:41:34,0.00
2024-12-17 21:41:37,0.00
2024-12-17 21:41:39,0.00
2024-12-17 21:41:42,0.00
2024-12-17 21:41:44,1.33
2024-12-17 21:41:46,0.66
2024-12-17 21:41:49,4.90
2024-12-17 21:41:52,4.90
2024-12-17 21:41:54,25.87
2024-12-17 21:41:56,0.00
2024-12-17 21:41:59,0.00
2024-12-17 21:42:01,2.67
2024-12-17 21:42:04,38.75
2024-12-17 21:42:06,3.12
2024-12-17 21:42:08,0.00
2024-12-17 21:42:11,4.90
2024-12-17 21:42:13,37.50
2024-12-17 21:42:16,0.00
