Time,Used,Committed,Max
45654.744973,318767104,696254464,8380219392
45654.745018,320864256,696254464,8380219392
45654.745064,322961408,696254464,8380219392
45654.745111,322961408,696254464,8380219392
45654.745157,322961408,696254464,8380219392
45654.745203,346030080,696254464,8380219392
45654.745250,377487360,696254464,8380219392
45654.745296,67846144,696254464,8380219392
45654.745342,86720512,696254464,8380219392
45654.745388,86720512,696254464,8380219392
45654.745435,88817664,696254464,8380219392
45654.745481,97206272,696254464,8380219392
45654.745527,111886336,696254464,8380219392
45654.745574,128663552,696254464,8380219392
45654.745620,143343616,696254464,8380219392
45654.745666,145440768,696254464,8380219392
45654.745713,145440768,696254464,8380219392
45654.745759,155926528,696254464,8380219392
45654.745805,174800896,696254464,8380219392
45654.745851,189480960,696254464,8380219392
45654.745898,204161024,696254464,8380219392
45654.745944,204161024,696254464,8380219392
45654.745990,206258176,696254464,8380219392
45654.746037,214646784,696254464,8380219392
45654.746083,235618304,696254464,8380219392
45654.746129,250298368,696254464,8380219392
45654.746176,264978432,696254464,8380219392
45654.746222,264978432,696254464,8380219392
45654.746268,267075584,696254464,8380219392
45654.746314,275464192,696254464,8380219392
45654.746361,294338560,696254464,8380219392
45654.746407,315310080,696254464,8380219392
45654.746453,323698688,696254464,8380219392
45654.746500,325795840,696254464,8380219392
45654.746546,325795840,696254464,8380219392
45654.746592,340475904,696254464,8380219392
45654.746639,357253120,696254464,8380219392
45654.746685,371933184,696254464,8380219392
45654.746731,384516096,696254464,8380219392
45654.746777,384516096,696254464,8380219392
45654.746824,386613248,696254464,8380219392
45654.746870,401293312,696254464,8380219392
45654.746916,415973376,696254464,8380219392
45654.746963,61905408,696254464,8380219392
45654.747009,74488320,696254464,8380219392
45654.747055,74488320,696254464,8380219392
45654.747101,76585472,696254464,8380219392
45654.747148,91265536,696254464,8380219392
45654.747194,103848448,696254464,8380219392
45654.747240,118528512,696254464,8380219392
45654.747287,133208576,696254464,8380219392
45654.747333,133208576,696254464,8380219392
45654.747379,135305728,696254464,8380219392
45654.747426,147888640,696254464,8380219392
45654.747472,164665856,696254464,8380219392
45654.747518,181443072,696254464,8380219392
45654.747564,191928832,696254464,8380219392
45654.747611,191928832,696254464,8380219392
45654.747657,194025984,696254464,8380219392
45654.747703,208706048,696254464,8380219392
45654.747750,223386112,696254464,8380219392
45654.747796,242260480,696254464,8380219392
45654.747842,252746240,696254464,8380219392
45654.747889,252746240,696254464,8380219392
45654.747935,254843392,696254464,8380219392
45654.747981,267426304,696254464,8380219392
45654.748027,282106368,696254464,8380219392
45654.748074,300980736,696254464,8380219392
45654.748120,311466496,696254464,8380219392
45654.748166,311466496,696254464,8380219392
45654.748213,313563648,696254464,8380219392
45654.748259,326146560,696254464,8380219392
45654.748305,347118080,696254464,8380219392
45654.748352,361798144,696254464,8380219392
45654.748398,372283904,696254464,8380219392
45654.748444,374381056,696254464,8380219392
45654.748490,374381056,696254464,8380219392
45654.748537,393255424,696254464,8380219392
45654.748583,407935488,696254464,8380219392
45654.748629,42386776,696254464,8380219392
45654.748676,50775384,696254464,8380219392
45654.748722,54969688,696254464,8380219392
45654.748768,57066840,696254464,8380219392
45654.748815,75941208,696254464,8380219392
45654.748861,90621272,696254464,8380219392
45654.748907,109495640,696254464,8380219392
45654.748953,113689944,696254464,8380219392
45654.749000,115787096,696254464,8380219392
45654.749046,119981400,696254464,8380219392
45654.749092,134661464,696254464,8380219392
45654.749139,151438680,696254464,8380219392
45654.749185,168215896,696254464,8380219392
45654.749231,174507352,696254464,8380219392
45654.749278,174507352,696254464,8380219392
45654.749324,180798808,696254464,8380219392
45654.749370,199673176,696254464,8380219392
45654.749416,212256088,696254464,8380219392
45654.749463,231130456,696254464,8380219392
45654.749509,231130456,696254464,8380219392
45654.749555,233227608,696254464,8380219392
45654.749602,243713368,696254464,8380219392
45654.749648,258393432,696254464,8380219392
45654.749694,277267800,696254464,8380219392
45654.749741,291947864,696254464,8380219392
45654.749787,291947864,696254464,8380219392
45654.749833,294045016,696254464,8380219392
45654.749879,302433624,696254464,8380219392
45654.749926,321307992,696254464,8380219392
45654.749972,335988056,696254464,8380219392
45654.750018,350668120,696254464,8380219392
45654.750065,352765272,696254464,8380219392
45654.750111,352765272,696254464,8380219392
45654.750157,363251032,696254464,8380219392
45654.750204,382125400,696254464,8380219392
45654.750250,396805464,696254464,8380219392
45654.750296,411485528,696254464,8380219392
45654.750342,411485528,696254464,8380219392
45654.750389,411485528,696254464,8380219392
45654.750435,424068440,696254464,8380219392
45654.750481,52939264,696254464,8380219392
45654.750528,67619328,696254464,8380219392
45654.750574,82299392,696254464,8380219392
45654.750620,82299392,696254464,8380219392
45654.750666,82299392,696254464,8380219392
45654.750713,92785152,696254464,8380219392
45654.750759,113756672,696254464,8380219392
45654.750805,126339584,696254464,8380219392
45654.750852,141019648,696254464,8380219392
45654.750898,143116800,696254464,8380219392
45654.750944,143116800,696254464,8380219392
45654.750991,151505408,696254464,8380219392
45654.751037,172476928,696254464,8380219392
45654.751083,187156992,696254464,8380219392
45654.751129,199739904,696254464,8380219392
45654.751176,201837056,696254464,8380219392
45654.751222,201837056,696254464,8380219392
45654.751268,212322816,696254464,8380219392
45654.751315,231197184,696254464,8380219392
45654.751361,247974400,696254464,8380219392
45654.751407,260557312,696254464,8380219392
45654.751454,260557312,696254464,8380219392
45654.751500,262654464,696254464,8380219392
45654.751546,277334528,696254464,8380219392
45654.751592,292014592,696254464,8380219392
45654.751639,310888960,696254464,8380219392
45654.751685,319277568,696254464,8380219392
45654.751731,321374720,696254464,8380219392
45654.751778,321374720,696254464,8380219392
45654.751824,336054784,696254464,8380219392
45654.751870,352832000,696254464,8380219392
45654.751917,369609216,696254464,8380219392
45654.751963,380094976,696254464,8380219392
45654.752009,380094976,696254464,8380219392
45654.752055,382192128,696254464,8380219392
45654.752102,398969344,696254464,8380219392
45654.752148,413649408,696254464,8380219392
45654.752194,41466112,696254464,8380219392
45654.752241,49854720,696254464,8380219392
45654.752287,51951872,696254464,8380219392
45654.752333,56146176,696254464,8380219392
45654.752380,72923392,696254464,8380219392
45654.752426,91797760,696254464,8380219392
45654.752472,104380672,696254464,8380219392
45654.752518,110672128,696254464,8380219392
45654.752565,110672128,696254464,8380219392
45654.752611,116963584,696254464,8380219392
45654.752657,133740800,696254464,8380219392
45654.752704,150518016,696254464,8380219392
45654.752750,165198080,696254464,8380219392
45654.752796,171489536,696254464,8380219392
45654.752843,171489536,696254464,8380219392
45654.752889,177780992,696254464,8380219392
45654.752935,190363904,696254464,8380219392
45654.752981,211335424,696254464,8380219392
45654.753028,228112640,696254464,8380219392
45654.753074,230209792,696254464,8380219392
45654.753120,230209792,696254464,8380219392
45654.753167,236501248,696254464,8380219392
45654.753213,255375616,696254464,8380219392
45654.753259,270055680,696254464,8380219392
45654.753306,286832896,696254464,8380219392
45654.753352,288930048,696254464,8380219392
45654.753398,288930048,696254464,8380219392
45654.753444,295221504,696254464,8380219392
45654.753491,314095872,696254464,8380219392
45654.753537,332970240,696254464,8380219392
45654.753583,345553152,696254464,8380219392
45654.753630,347650304,696254464,8380219392
45654.753676,347650304,696254464,8380219392
45654.753722,358136064,696254464,8380219392
45654.753769,379107584,696254464,8380219392
45654.753815,391690496,696254464,8380219392
45654.753861,406370560,696254464,8380219392
45654.753907,408467712,696254464,8380219392
45654.753954,408467712,696254464,8380219392
45654.754000,421050624,696254464,8380219392
45654.754046,47165264,696254464,8380219392
45654.754093,68136784,696254464,8380219392
45654.754139,78622544,696254464,8380219392
45654.754185,78622544,696254464,8380219392
45654.754232,80719696,696254464,8380219392
45654.754278,95399760,696254464,8380219392
45654.754324,107982672,696254464,8380219392
45654.754370,126857040,696254464,8380219392
45654.754417,135245648,696254464,8380219392
45654.754463,137342800,696254464,8380219392
45654.754509,137342800,696254464,8380219392
45654.754556,152022864,696254464,8380219392
45654.754602,170897232,696254464,8380219392
45654.754648,185577296,696254464,8380219392
45654.754695,196063056,696254464,8380219392
45654.754741,196063056,696254464,8380219392
45654.754787,198160208,696254464,8380219392
45654.754833,210743120,696254464,8380219392
45654.754880,229617488,696254464,8380219392
45654.754926,246394704,696254464,8380219392
45654.754972,254783312,696254464,8380219392
45654.755019,254783312,696254464,8380219392
45654.755065,256880464,696254464,8380219392
45654.755111,256880464,696254464,8380219392
45654.755158,256880464,696254464,8380219392
45654.755204,258977616,696254464,8380219392
45654.755250,258977616,696254464,8380219392
45654.755296,261074768,696254464,8380219392
45654.755343,261074768,696254464,8380219392
45654.755389,263171920,696254464,8380219392
45654.755435,263171920,696254464,8380219392
45654.755482,263171920,696254464,8380219392
45654.755528,265269072,696254464,8380219392
45654.755574,265269072,696254464,8380219392
45654.755620,265269072,696254464,8380219392
