Timestamp,Total Memory
2024-12-28 17:52:35,268.1
2024-12-28 17:52:39,268.2
2024-12-28 17:52:42,268.2
2024-12-28 17:52:46,268.2
2024-12-28 17:52:50,268.2
2024-12-28 17:52:54,268.3
2024-12-28 17:52:58,268.3
2024-12-28 17:53:02,268.3
2024-12-28 17:53:06,280.3
2024-12-28 17:53:10,280.4
2024-12-28 17:53:14,288.9
2024-12-28 17:53:18,288.9
2024-12-28 17:53:22,289
2024-12-28 17:53:26,289.1
2024-12-28 17:53:30,289.2
2024-12-28 17:53:34,289.4
2024-12-28 17:53:38,292.8
2024-12-28 17:53:42,292.9
2024-12-28 17:53:46,292.8
2024-12-28 17:53:50,292.9
2024-12-28 17:53:54,293.6
2024-12-28 17:53:58,293.7
2024-12-28 17:54:02,293.8
2024-12-28 17:54:07,293.8
2024-12-28 17:54:11,293.9
2024-12-28 17:54:15,294.1
2024-12-28 17:54:19,294
2024-12-28 17:54:23,294.6
2024-12-28 17:54:27,294.7
2024-12-28 17:54:31,294.6
2024-12-28 17:54:35,294.6
2024-12-28 17:54:39,294.7
2024-12-28 17:54:43,295.2
2024-12-28 17:54:47,295.4
2024-12-28 17:54:51,295.4
2024-12-28 17:54:55,295.4
2024-12-28 17:54:59,295.4
2024-12-28 17:55:03,301.8
2024-12-28 17:55:07,295.8
2024-12-28 17:55:11,297.2
2024-12-28 17:55:15,297.6
2024-12-28 17:55:19,297.6
2024-12-28 17:55:23,297.6
2024-12-28 17:55:27,297.7
2024-12-28 17:55:31,297.9
2024-12-28 17:55:35,298
2024-12-28 17:55:39,298.2
2024-12-28 17:55:43,298.2
2024-12-28 17:55:47,298.1
2024-12-28 17:55:51,298.4
2024-12-28 17:55:55,303.2
2024-12-28 17:55:59,302.4
2024-12-28 17:56:03,303.2
2024-12-28 17:56:07,303.2
2024-12-28 17:56:11,303.2
2024-12-28 17:56:15,304.3
2024-12-28 17:56:19,304.8
2024-12-28 17:56:23,305
2024-12-28 17:56:27,305.1
2024-12-28 17:56:31,305.1
2024-12-28 17:56:35,305.1
2024-12-28 17:56:39,305.2
2024-12-28 17:56:43,305.3
2024-12-28 17:56:47,305.8
2024-12-28 17:56:51,305.9
2024-12-28 17:56:55,306
2024-12-28 17:56:59,305.9
2024-12-28 17:57:04,306
2024-12-28 17:57:08,306.1
2024-12-28 17:57:12,306.3
2024-12-28 17:57:16,306.3
2024-12-28 17:57:20,306.3
2024-12-28 17:57:24,306.3
2024-12-28 17:57:28,306.3
2024-12-28 17:57:32,306.7
2024-12-28 17:57:36,307.1
2024-12-28 17:57:40,307
2024-12-28 17:57:44,307
2024-12-28 17:57:48,307
2024-12-28 17:57:52,308.7
2024-12-28 17:57:56,309.9
2024-12-28 17:58:00,311.1
2024-12-28 17:58:04,311.1
2024-12-28 17:58:08,311.1
2024-12-28 17:58:12,311.3
2024-12-28 17:58:16,312
2024-12-28 17:58:20,313.8
2024-12-28 17:58:24,315.4
2024-12-28 17:58:28,315.8
2024-12-28 17:58:32,315.8
2024-12-28 17:58:36,316.6
2024-12-28 17:58:40,319
2024-12-28 17:58:44,320.3
2024-12-28 17:58:48,322.5
2024-12-28 17:58:52,322.4
2024-12-28 17:58:56,322.4
2024-12-28 17:59:00,323.7
2024-12-28 17:59:04,325.1
2024-12-28 17:59:08,327
2024-12-28 17:59:12,328.8
2024-12-28 17:59:16,328.8
2024-12-28 17:59:20,328.8
2024-12-28 17:59:24,330
2024-12-28 17:59:28,332
2024-12-28 17:59:32,333.3
2024-12-28 17:59:36,334.9
2024-12-28 17:59:40,335
2024-12-28 17:59:44,335
2024-12-28 17:59:48,337.2
2024-12-28 17:59:52,338.6
2024-12-28 17:59:56,340.7
2024-12-28 18:00:00,341.6
2024-12-28 18:00:04,341.6
2024-12-28 18:00:09,341.6
2024-12-28 18:00:13,343.5
2024-12-28 18:00:17,345.4
2024-12-28 18:00:21,347.1
2024-12-28 18:00:25,348
2024-12-28 18:00:29,348
2024-12-28 18:00:33,348
2024-12-28 18:00:37,349.7
2024-12-28 18:00:41,351.6
2024-12-28 18:00:45,353.3
2024-12-28 18:00:49,354.1
2024-12-28 18:00:53,354.1
2024-12-28 18:00:57,354.1
2024-12-28 18:01:01,355.9
2024-12-28 18:01:05,357.8
2024-12-28 18:01:09,359.4
2024-12-28 18:01:13,360.3
2024-12-28 18:01:17,360.3
2024-12-28 18:01:21,360.3
2024-12-28 18:01:25,363.2
2024-12-28 18:01:29,364.6
2024-12-28 18:01:33,367.1
2024-12-28 18:01:37,367.1
2024-12-28 18:01:41,367.1
2024-12-28 18:01:45,367.1
2024-12-28 18:01:49,369.4
2024-12-28 18:01:53,370.8
2024-12-28 18:01:57,372.9
2024-12-28 18:02:01,373.5
2024-12-28 18:02:05,373.4
2024-12-28 18:02:09,374.2
2024-12-28 18:02:13,375.6
2024-12-28 18:02:17,377.5
2024-12-28 18:02:21,379.1
2024-12-28 18:02:25,379.6
2024-12-28 18:02:29,379.6
2024-12-28 18:02:33,380.3
2024-12-28 18:02:37,382.2
2024-12-28 18:02:41,383.6
2024-12-28 18:02:45,386.2
2024-12-28 18:02:49,386.2
2024-12-28 18:02:53,386.2
2024-12-28 18:02:57,387.4
2024-12-28 18:03:01,388.9
2024-12-28 18:03:05,390.7
2024-12-28 18:03:10,392.4
2024-12-28 18:03:14,392.4
2024-12-28 18:03:18,392.4
2024-12-28 18:03:22,393.6
2024-12-28 18:03:26,395.6
2024-12-28 18:03:30,398.2
2024-12-28 18:03:34,399
2024-12-28 18:03:38,399
2024-12-28 18:03:42,399
2024-12-28 18:03:46,400.7
2024-12-28 18:03:50,402.2
2024-12-28 18:03:54,404.3
2024-12-28 18:03:58,405.2
2024-12-28 18:04:02,405.3
2024-12-28 18:04:06,405.2
2024-12-28 18:04:10,406.9
2024-12-28 18:04:14,408.4
2024-12-28 18:04:18,410.5
2024-12-28 18:04:22,411.3
2024-12-28 18:04:26,411.3
2024-12-28 18:04:30,411.4
2024-12-28 18:04:34,413.1
2024-12-28 18:04:38,414.9
2024-12-28 18:04:42,416.6
2024-12-28 18:04:46,417.5
2024-12-28 18:04:50,417.5
2024-12-28 18:04:54,417.5
2024-12-28 18:04:58,420.2
2024-12-28 18:05:02,421.6
2024-12-28 18:05:06,423.8
2024-12-28 18:05:10,424.2
2024-12-28 18:05:14,424.2
2024-12-28 18:05:18,425.1
2024-12-28 18:05:22,426.5
2024-12-28 18:05:26,428.4
2024-12-28 18:05:30,431.4
2024-12-28 18:05:34,431.1
2024-12-28 18:05:38,431.2
2024-12-28 18:05:42,432.5
2024-12-28 18:05:46,434.4
2024-12-28 18:05:50,435.8
2024-12-28 18:05:54,437.9
2024-12-28 18:05:58,437.9
2024-12-28 18:06:02,437.9
2024-12-28 18:06:06,453.9
2024-12-28 18:06:10,453.9
2024-12-28 18:06:14,453.9
2024-12-28 18:06:18,453.9
2024-12-28 18:06:23,453.9
2024-12-28 18:06:27,453.9
2024-12-28 18:06:31,453.9
2024-12-28 18:06:35,454
2024-12-28 18:06:39,454.4
2024-12-28 18:06:43,454.1
2024-12-28 18:06:47,454.1
2024-12-28 18:06:51,454.1
2024-12-28 18:06:55,454.1
2024-12-28 18:06:59,454.1
2024-12-28 18:07:03,454.1
2024-12-28 18:07:07,454.1
2024-12-28 18:07:11,454.1
2024-12-28 18:07:15,454.1
2024-12-28 18:07:19,454.1
promedio,351.719457013575
average,55.5118147259982
