Timestamp,Total Memory
2024-12-28 17:52:36,395.9
2024-12-28 17:52:40,395.9
2024-12-28 17:52:44,395.9
2024-12-28 17:52:48,395.9
2024-12-28 17:52:52,395.9
2024-12-28 17:52:56,395.9
2024-12-28 17:53:00,395.9
2024-12-28 17:53:04,395.9
2024-12-28 17:53:08,396.2
2024-12-28 17:53:12,396.4
2024-12-28 17:53:16,396.5
2024-12-28 17:53:20,396.5
2024-12-28 17:53:24,396.5
2024-12-28 17:53:28,396.6
2024-12-28 17:53:32,396.6
2024-12-28 17:53:36,396.7
2024-12-28 17:53:40,396.7
2024-12-28 17:53:44,396.7
2024-12-28 17:53:48,396.7
2024-12-28 17:53:52,396.7
2024-12-28 17:53:56,396.8
2024-12-28 17:54:00,396.9
2024-12-28 17:54:05,396.9
2024-12-28 17:54:09,396.9
2024-12-28 17:54:13,396.9
2024-12-28 17:54:17,396.9
2024-12-28 17:54:21,397.1
2024-12-28 17:54:25,397.1
2024-12-28 17:54:29,397.2
2024-12-28 17:54:33,397.2
2024-12-28 17:54:37,397.2
2024-12-28 17:54:41,397.2
2024-12-28 17:54:45,397.2
2024-12-28 17:54:49,397.2
2024-12-28 17:54:53,397.2
2024-12-28 17:54:57,397.2
2024-12-28 17:55:01,397.2
2024-12-28 17:55:05,397.2
2024-12-28 17:55:09,397.2
2024-12-28 17:55:13,397.3
2024-12-28 17:55:17,397.3
2024-12-28 17:55:21,397.3
2024-12-28 17:55:25,397.3
2024-12-28 17:55:29,397.4
2024-12-28 17:55:33,397.4
2024-12-28 17:55:37,397.5
2024-12-28 17:55:41,397.5
2024-12-28 17:55:45,397.5
2024-12-28 17:55:49,397.5
2024-12-28 17:55:53,397.6
2024-12-28 17:55:57,397.6
2024-12-28 17:56:01,397.7
2024-12-28 17:56:05,397.8
2024-12-28 17:56:09,397.7
2024-12-28 17:56:13,397.7
2024-12-28 17:56:17,397.7
2024-12-28 17:56:21,397.7
2024-12-28 17:56:25,397.8
2024-12-28 17:56:29,397.8
2024-12-28 17:56:33,397.8
2024-12-28 17:56:37,397.8
2024-12-28 17:56:41,397.9
2024-12-28 17:56:45,397.9
2024-12-28 17:56:49,398
2024-12-28 17:56:53,398
2024-12-28 17:56:57,398
2024-12-28 17:57:01,398
2024-12-28 17:57:06,398
2024-12-28 17:57:10,398
2024-12-28 17:57:14,398
2024-12-28 17:57:18,398
2024-12-28 17:57:22,398
2024-12-28 17:57:26,398
2024-12-28 17:57:30,398
2024-12-28 17:57:34,398.1
2024-12-28 17:57:38,398.1
2024-12-28 17:57:42,398.1
2024-12-28 17:57:46,398.1
2024-12-28 17:57:50,398.2
2024-12-28 17:57:54,398.2
2024-12-28 17:57:58,398.2
2024-12-28 17:58:02,398.2
2024-12-28 17:58:06,398.3
2024-12-28 17:58:10,398.2
2024-12-28 17:58:14,398.2
2024-12-28 17:58:18,398.2
2024-12-28 17:58:22,398.2
2024-12-28 17:58:26,398.2
2024-12-28 17:58:30,398.2
2024-12-28 17:58:34,398.2
2024-12-28 17:58:38,398.2
2024-12-28 17:58:42,398.3
2024-12-28 17:58:46,398.3
2024-12-28 17:58:50,398.3
2024-12-28 17:58:54,398.3
2024-12-28 17:58:58,398.3
2024-12-28 17:59:02,398.3
2024-12-28 17:59:06,398.3
2024-12-28 17:59:10,398.3
2024-12-28 17:59:14,398.3
2024-12-28 17:59:18,398.3
2024-12-28 17:59:22,398.3
2024-12-28 17:59:26,398.3
2024-12-28 17:59:30,398.3
2024-12-28 17:59:34,398.3
2024-12-28 17:59:38,398.3
2024-12-28 17:59:42,398.3
2024-12-28 17:59:46,398.4
2024-12-28 17:59:50,398.4
2024-12-28 17:59:54,398.4
2024-12-28 17:59:58,398.5
2024-12-28 18:00:02,398.5
2024-12-28 18:00:06,398.5
2024-12-28 18:00:11,398.5
2024-12-28 18:00:15,398.5
2024-12-28 18:00:19,398.5
2024-12-28 18:00:23,398.5
2024-12-28 18:00:27,398.5
2024-12-28 18:00:31,398.5
2024-12-28 18:00:35,398.5
2024-12-28 18:00:39,398.5
2024-12-28 18:00:43,398.5
2024-12-28 18:00:47,398.5
