Timestamp,Used (MB),Committed (MB),Max (MB)
1970-01-01 09:40:54,304,664,7992
1970-01-01 09:40:54,306,664,7992
1970-01-01 09:40:54,308,664,7992
1970-01-01 09:40:54,308,664,7992
1970-01-01 09:40:54,308,664,7992
1970-01-01 09:40:54,330,664,7992
1970-01-01 09:40:54,360,664,7992
1970-01-01 09:40:54,64.7,664,7992
1970-01-01 09:40:54,82.7,664,7992
1970-01-01 09:40:54,82.7,664,7992
1970-01-01 09:40:54,84.7,664,7992
1970-01-01 09:40:54,92.7,664,7992
1970-01-01 09:40:54,106.7,664,7992
1970-01-01 09:40:54,122.7,664,7992
1970-01-01 09:40:54,136.7,664,7992
1970-01-01 09:40:54,138.7,664,7992
1970-01-01 09:40:54,138.7,664,7992
1970-01-01 09:40:54,148.7,664,7992
1970-01-01 09:40:54,166.7,664,7992
1970-01-01 09:40:54,180.7,664,7992
1970-01-01 09:40:54,194.7,664,7992
1970-01-01 09:40:54,194.7,664,7992
1970-01-01 09:40:54,196.7,664,7992
1970-01-01 09:40:54,204.7,664,7992
1970-01-01 09:40:54,224.7,664,7992
1970-01-01 09:40:54,238.7,664,7992
1970-01-01 09:40:54,252.7,664,7992
1970-01-01 09:40:54,252.7,664,7992
1970-01-01 09:40:54,254.7,664,7992
1970-01-01 09:40:54,262.7,664,7992
1970-01-01 09:40:54,280.7,664,7992
1970-01-01 09:40:54,300.7,664,7992
1970-01-01 09:40:54,308.7,664,7992
1970-01-01 09:40:54,310.7,664,7992
1970-01-01 09:40:54,310.7,664,7992
1970-01-01 09:40:54,324.7,664,7992
1970-01-01 09:40:54,340.7,664,7992
1970-01-01 09:40:54,354.7,664,7992
1970-01-01 09:40:54,366.7,664,7992
1970-01-01 09:40:54,366.7,664,7992
1970-01-01 09:40:54,368.7,664,7992
1970-01-01 09:40:54,382.7,664,7992
1970-01-01 09:40:54,396.7,664,7992
1970-01-01 09:40:54,59.03,664,7992
1970-01-01 09:40:54,71.03,664,7992
1970-01-01 09:40:54,71.03,664,7992
1970-01-01 09:40:54,73.03,664,7992
1970-01-01 09:40:54,87.03,664,7992
1970-01-01 09:40:54,99.03,664,7992
1970-01-01 09:40:54,113.03,664,7992
1970-01-01 09:40:54,127.03,664,7992
1970-01-01 09:40:54,127.03,664,7992
1970-01-01 09:40:54,129.03,664,7992
1970-01-01 09:40:54,141.03,664,7992
1970-01-01 09:40:54,157.03,664,7992
1970-01-01 09:40:54,173.03,664,7992
1970-01-01 09:40:54,183.03,664,7992
1970-01-01 09:40:54,183.03,664,7992
1970-01-01 09:40:54,185.03,664,7992
1970-01-01 09:40:54,199.03,664,7992
1970-01-01 09:40:54,213.03,664,7992
1970-01-01 09:40:54,231.03,664,7992
1970-01-01 09:40:54,241.03,664,7992
1970-01-01 09:40:54,241.03,664,7992
1970-01-01 09:40:54,243.03,664,7992
1970-01-01 09:40:54,255.03,664,7992
1970-01-01 09:40:54,269.03,664,7992
1970-01-01 09:40:54,287.03,664,7992
1970-01-01 09:40:54,297.03,664,7992
1970-01-01 09:40:54,297.03,664,7992
1970-01-01 09:40:54,299.03,664,7992
1970-01-01 09:40:54,311.03,664,7992
1970-01-01 09:40:54,331.03,664,7992
1970-01-01 09:40:54,345.03,664,7992
1970-01-01 09:40:54,355.03,664,7992
1970-01-01 09:40:54,357.03,664,7992
1970-01-01 09:40:54,357.03,664,7992
1970-01-01 09:40:54,375.03,664,7992
1970-01-01 09:40:54,389.03,664,7992
1970-01-01 09:40:54,40.42,664,7992
1970-01-01 09:40:54,48.42,664,7992
1970-01-01 09:40:54,52.42,664,7992
1970-01-01 09:40:54,54.42,664,7992
1970-01-01 09:40:54,72.42,664,7992
1970-01-01 09:40:54,86.42,664,7992
1970-01-01 09:40:54,104.42,664,7992
1970-01-01 09:40:54,108.42,664,7992
1970-01-01 09:40:54,110.42,664,7992
1970-01-01 09:40:54,114.42,664,7992
1970-01-01 09:40:54,128.42,664,7992
1970-01-01 09:40:54,144.42,664,7992
1970-01-01 09:40:54,160.42,664,7992
1970-01-01 09:40:54,166.42,664,7992
1970-01-01 09:40:54,166.42,664,7992
1970-01-01 09:40:54,172.42,664,7992
1970-01-01 09:40:54,190.42,664,7992
1970-01-01 09:40:54,202.42,664,7992
1970-01-01 09:40:54,220.42,664,7992
1970-01-01 09:40:54,220.42,664,7992
1970-01-01 09:40:54,222.42,664,7992
1970-01-01 09:40:54,232.42,664,7992
1970-01-01 09:40:54,246.42,664,7992
1970-01-01 09:40:54,264.42,664,7992
1970-01-01 09:40:54,278.42,664,7992
1970-01-01 09:40:54,278.42,664,7992
1970-01-01 09:40:54,280.42,664,7992
1970-01-01 09:40:54,288.42,664,7992
1970-01-01 09:40:54,306.42,664,7992
1970-01-01 09:40:54,320.42,664,7992
1970-01-01 09:40:54,334.42,664,7992
