Time,Used,Committed,Max
45643.89467,304087040,740294656,8380219392
45643.894715,306184192,740294656,8380219392
45643.894761,306184192,740294656,8380219392
45643.894808,306184192,740294656,8380219392
45643.894854,306184192,740294656,8380219392
45643.8949,308281344,740294656,8380219392
45643.894947,333447168,740294656,8380219392
45643.894993,59743232,740294656,8380219392
45643.895039,87006208,740294656,8380219392
45643.895085,101686272,740294656,8380219392
45643.895132,101686272,740294656,8380219392
45643.895178,101686272,740294656,8380219392
45643.895224,112172032,740294656,8380219392
45643.895271,131046400,740294656,8380219392
45643.895317,145726464,740294656,8380219392
45643.895363,158309376,740294656,8380219392
45643.89541,160406528,740294656,8380219392
45643.895456,162503680,740294656,8380219392
45643.895502,172989440,740294656,8380219392
45643.895548,191863808,740294656,8380219392
45643.895595,204446720,740294656,8380219392
45643.895641,219126784,740294656,8380219392
45643.895687,221223936,740294656,8380219392
45643.895734,223321088,740294656,8380219392
45643.89578,235904000,740294656,8380219392
45643.895826,252681216,740294656,8380219392
45643.895873,271555584,740294656,8380219392
45643.895919,282041344,740294656,8380219392
45643.895965,282041344,740294656,8380219392
45643.896011,284138496,740294656,8380219392
45643.896058,296721408,740294656,8380219392
45643.896104,315595776,740294656,8380219392
45643.89615,330275840,740294656,8380219392
45643.896197,340761600,740294656,8380219392
45643.896243,342858752,740294656,8380219392
45643.896289,342858752,740294656,8380219392
45643.896336,355441664,740294656,8380219392
45643.896382,376413184,740294656,8380219392
45643.896428,391093248,740294656,8380219392
45643.896474,45212160,740294656,8380219392
45643.896521,49406464,740294656,8380219392
45643.896567,51503616,740294656,8380219392
45643.896613,70377984,740294656,8380219392
45643.89666,85058048,740294656,8380219392
45643.896706,101835264,740294656,8380219392
45643.896752,108126720,740294656,8380219392
45643.896799,110223872,740294656,8380219392
45643.896845,114418176,740294656,8380219392
45643.896891,127001088,740294656,8380219392
45643.896937,145875456,740294656,8380219392
45643.896984,160555520,740294656,8380219392
45643.89703,166846976,740294656,8380219392
45643.897076,166846976,740294656,8380219392
45643.897123,173138432,740294656,8380219392
45643.897169,192012800,740294656,8380219392
45643.897215,206692864,740294656,8380219392
45643.897262,223470080,740294656,8380219392
45643.897308,225567232,740294656,8380219392
45643.897354,227664384,740294656,8380219392
45643.8974,238150144,740294656,8380219392
45643.897447,252830208,740294656,8380219392
45643.897493,271704576,740294656,8380219392
45643.897539,284287488,740294656,8380219392
45643.897586,284287488,740294656,8380219392
45643.897632,286384640,740294656,8380219392
45643.897678,294773248,740294656,8380219392
45643.897725,315744768,740294656,8380219392
45643.897771,328327680,740294656,8380219392
45643.897817,343007744,740294656,8380219392
45643.897863,345104896,740294656,8380219392
45643.89791,345104896,740294656,8380219392
45643.897956,355590656,740294656,8380219392
45643.898002,374465024,740294656,8380219392
45643.898049,393339392,740294656,8380219392
45643.898095,403825152,740294656,8380219392
45643.898141,403825152,740294656,8380219392
45643.898187,405922304,740294656,8380219392
45643.898234,420602368,740294656,8380219392
45643.89828,433185280,740294656,8380219392
45643.898326,42357408,740294656,8380219392
45643.898373,57037472,740294656,8380219392
45643.898419,61231776,740294656,8380219392
45643.898465,61231776,740294656,8380219392
45643.898512,75911840,740294656,8380219392
45643.898558,94786208,740294656,8380219392
45643.898604,111563424,740294656,8380219392
45643.89865,117854880,740294656,8380219392
45643.898697,117854880,740294656,8380219392
45643.898743,119952032,740294656,8380219392
45643.898789,138826400,740294656,8380219392
45643.898836,155603616,740294656,8380219392
45643.898882,170283680,740294656,8380219392
45643.898928,176575136,740294656,8380219392
45643.898975,176575136,740294656,8380219392
45643.899021,182866592,740294656,8380219392
45643.899067,197546656,740294656,8380219392
45643.899113,216421024,740294656,8380219392
45643.89916,235295392,740294656,8380219392
45643.899206,235295392,740294656,8380219392
45643.899252,237392544,740294656,8380219392
45643.899299,243684000,740294656,8380219392
45643.899345,262558368,740294656,8380219392
45643.899391,277238432,740294656,8380219392
45643.899438,294015648,740294656,8380219392
45643.899484,296112800,740294656,8380219392
45643.89953,296112800,740294656,8380219392
45643.899576,306598560,740294656,8380219392
45643.899623,325472928,740294656,8380219392
45643.899669,340152992,740294656,8380219392
45643.899715,352735904,740294656,8380219392
45643.899762,354833056,740294656,8380219392
45643.899808,356930208,740294656,8380219392
45643.899854,367415968,740294656,8380219392
45643.899901,386290336,740294656,8380219392
45643.899947,400970400,740294656,8380219392
45643.899993,413553312,740294656,8380219392
45643.900039,415650464,740294656,8380219392
45643.900086,415650464,740294656,8380219392
45643.900132,430330528,740294656,8380219392
45643.900178,442913440,740294656,8380219392
45643.900225,54930880,740294656,8380219392
45643.900271,67513792,740294656,8380219392
45643.900317,69610944,740294656,8380219392
45643.900364,69610944,740294656,8380219392
45643.90041,84291008,740294656,8380219392
45643.900456,103165376,740294656,8380219392
45643.900502,122039744,740294656,8380219392
45643.900549,128331200,740294656,8380219392
45643.900595,130428352,740294656,8380219392
45643.900641,134622656,740294656,8380219392
45643.900688,149302720,740294656,8380219392
45643.900734,168177088,740294656,8380219392
45643.90078,180760000,740294656,8380219392
45643.900827,187051456,740294656,8380219392
45643.900873,189148608,740294656,8380219392
45643.900919,193342912,740294656,8380219392
45643.900965,212217280,740294656,8380219392
45643.901012,226897344,740294656,8380219392
45643.901058,245771712,740294656,8380219392
45643.901104,245771712,740294656,8380219392
45643.901151,247868864,740294656,8380219392
45643.901197,256257472,740294656,8380219392
45643.901243,273034688,740294656,8380219392
45643.90129,291909056,740294656,8380219392
45643.901336,306589120,740294656,8380219392
45643.901382,308686272,740294656,8380219392
45643.901428,310783424,740294656,8380219392
45643.901475,321269184,740294656,8380219392
45643.901521,340143552,740294656,8380219392
45643.901567,359017920,740294656,8380219392
45643.901614,369503680,740294656,8380219392
45643.90166,369503680,740294656,8380219392
45643.901706,369503680,740294656,8380219392
45643.901752,384183744,740294656,8380219392
45643.901799,398863808,740294656,8380219392
45643.901845,417738176,740294656,8380219392
