Timestamp,Used (MB),Committed (MB),Max (MB)
1970-01-01 09:40:43,290,706,7992
1970-01-01 09:40:43,292,706,7992
1970-01-01 09:40:43,292,706,7992
1970-01-01 09:40:43,292,706,7992
1970-01-01 09:40:43,292,706,7992
1970-01-01 09:40:43,294,706,7992
1970-01-01 09:40:43,318,706,7992
1970-01-01 09:40:43,56.97,706,7992
1970-01-01 09:40:43,82.97,706,7992
1970-01-01 09:40:43,96.97,706,7992
1970-01-01 09:40:43,96.97,706,7992
1970-01-01 09:40:43,96.97,706,7992
1970-01-01 09:40:43,106.97,706,7992
1970-01-01 09:40:43,124.97,706,7992
1970-01-01 09:40:43,138.97,706,7992
1970-01-01 09:40:43,150.97,706,7992
1970-01-01 09:40:43,152.97,706,7992
1970-01-01 09:40:43,154.97,706,7992
1970-01-01 09:40:43,164.97,706,7992
1970-01-01 09:40:43,182.97,706,7992
1970-01-01 09:40:43,194.97,706,7992
1970-01-01 09:40:43,208.97,706,7992
1970-01-01 09:40:43,210.97,706,7992
1970-01-01 09:40:43,212.97,706,7992
1970-01-01 09:40:43,224.97,706,7992
1970-01-01 09:40:43,240.97,706,7992
1970-01-01 09:40:43,258.97,706,7992
1970-01-01 09:40:43,268.97,706,7992
1970-01-01 09:40:43,268.97,706,7992
1970-01-01 09:40:43,270.97,706,7992
1970-01-01 09:40:43,282.97,706,7992
1970-01-01 09:40:43,300.97,706,7992
1970-01-01 09:40:43,314.97,706,7992
1970-01-01 09:40:43,324.97,706,7992
1970-01-01 09:40:43,326.97,706,7992
1970-01-01 09:40:43,326.97,706,7992
1970-01-01 09:40:43,338.97,706,7992
1970-01-01 09:40:43,358.97,706,7992
1970-01-01 09:40:43,372.97,706,7992
1970-01-01 09:40:43,43.11,706,7992
1970-01-01 09:40:43,47.11,706,7992
1970-01-01 09:40:43,49.11,706,7992
1970-01-01 09:40:43,67.11,706,7992
1970-01-01 09:40:43,81.11,706,7992
1970-01-01 09:40:43,97.11,706,7992
1970-01-01 09:40:43,103.11,706,7992
1970-01-01 09:40:43,105.11,706,7992
1970-01-01 09:40:43,109.11,706,7992
1970-01-01 09:40:43,121.11,706,7992
1970-01-01 09:40:43,139.11,706,7992
1970-01-01 09:40:43,153.11,706,7992
1970-01-01 09:40:43,159.11,706,7992
1970-01-01 09:40:43,159.11,706,7992
1970-01-01 09:40:43,165.11,706,7992
1970-01-01 09:40:43,183.11,706,7992
1970-01-01 09:40:43,197.11,706,7992
1970-01-01 09:40:43,213.11,706,7992
1970-01-01 09:40:43,215.11,706,7992
1970-01-01 09:40:43,217.11,706,7992
1970-01-01 09:40:43,227.11,706,7992
1970-01-01 09:40:43,241.11,706,7992
1970-01-01 09:40:43,259.11,706,7992
1970-01-01 09:40:43,271.11,706,7992
1970-01-01 09:40:43,271.11,706,7992
1970-01-01 09:40:43,273.11,706,7992
1970-01-01 09:40:43,281.11,706,7992
1970-01-01 09:40:43,301.11,706,7992
1970-01-01 09:40:43,313.11,706,7992
1970-01-01 09:40:43,327.11,706,7992
1970-01-01 09:40:43,329.11,706,7992
1970-01-01 09:40:43,329.11,706,7992
1970-01-01 09:40:43,339.11,706,7992
1970-01-01 09:40:43,357.11,706,7992
1970-01-01 09:40:43,375.11,706,7992
1970-01-01 09:40:43,385.11,706,7992
1970-01-01 09:40:43,385.11,706,7992
1970-01-01 09:40:43,387.11,706,7992
1970-01-01 09:40:43,401.11,706,7992
1970-01-01 09:40:43,413.11,706,7992
1970-01-01 09:40:43,40.39,706,7992
1970-01-01 09:40:43,54.39,706,7992
1970-01-01 09:40:43,58.39,706,7992
1970-01-01 09:40:43,58.39,706,7992
1970-01-01 09:40:43,72.39,706,7992
1970-01-01 09:40:43,90.39,706,7992
1970-01-01 09:40:43,106.39,706,7992
1970-01-01 09:40:43,112.39,706,7992
1970-01-01 09:40:43,112.39,706,7992
1970-01-01 09:40:43,114.39,706,7992
1970-01-01 09:40:43,132.39,706,7992
1970-01-01 09:40:43,148.39,706,7992
1970-01-01 09:40:43,162.39,706,7992
1970-01-01 09:40:43,168.39,706,7992
1970-01-01 09:40:43,168.39,706,7992
1970-01-01 09:40:43,174.39,706,7992
1970-01-01 09:40:43,188.39,706,7992
1970-01-01 09:40:43,206.39,706,7992
1970-01-01 09:40:43,224.39,706,7992
1970-01-01 09:40:43,224.39,706,7992
1970-01-01 09:40:43,226.39,706,7992
1970-01-01 09:40:43,232.39,706,7992
1970-01-01 09:40:43,250.39,706,7992
1970-01-01 09:40:43,264.39,706,7992
1970-01-01 09:40:43,280.39,706,7992
1970-01-01 09:40:43,282.39,706,7992
1970-01-01 09:40:43,282.39,706,7992
1970-01-01 09:40:43,292.39,706,7992
1970-01-01 09:40:43,310.39,706,7992
1970-01-01 09:40:43,324.39,706,7992
1970-01-01 09:40:43,336.39,706,7992
1970-01-01 09:40:43,338.39,706,7992
1970-01-01 09:40:43,340.39,706,7992
1970-01-01 09:40:43,350.39,706,7992
1970-01-01 09:40:43,368.39,706,7992
1970-01-01 09:40:43,382.39,706,7992
1970-01-01 09:40:43,394.39,706,7992
1970-01-01 09:40:43,396.39,706,7992
1970-01-01 09:40:43,396.39,706,7992
1970-01-01 09:40:43,410.39,706,7992
1970-01-01 09:40:43,422.39,706,7992
1970-01-01 09:40:43,52.38,706,7992
1970-01-01 09:40:43,64.38,706,7992
1970-01-01 09:40:43,66.38,706,7992
1970-01-01 09:40:43,66.38,706,7992
1970-01-01 09:40:43,80.38,706,7992
1970-01-01 09:40:43,98.38,706,7992
1970-01-01 09:40:43,116.38,706,7992
1970-01-01 09:40:43,122.38,706,7992
1970-01-01 09:40:43,124.38,706,7992
1970-01-01 09:40:43,128.38,706,7992
1970-01-01 09:40:43,142.38,706,7992
1970-01-01 09:40:43,160.38,706,7992
1970-01-01 09:40:43,172.38,706,7992
1970-01-01 09:40:43,178.38,706,7992
1970-01-01 09:40:43,180.38,706,7992
1970-01-01 09:40:43,184.38,706,7992
1970-01-01 09:40:43,202.38,706,7992
1970-01-01 09:40:43,216.38,706,7992
1970-01-01 09:40:43,234.38,706,7992
1970-01-01 09:40:43,234.38,706,7992
1970-01-01 09:40:43,236.38,706,7992
1970-01-01 09:40:43,244.38,706,7992
1970-01-01 09:40:43,260.38,706,7992
1970-01-01 09:40:43,278.38,706,7992
1970-01-01 09:40:43,292.38,706,7992
1970-01-01 09:40:43,294.38,706,7992
1970-01-01 09:40:43,296.38,706,7992
1970-01-01 09:40:43,306.38,706,7992
1970-01-01 09:40:43,324.38,706,7992
1970-01-01 09:40:43,342.38,706,7992
1970-01-01 09:40:43,352.38,706,7992
1970-01-01 09:40:43,352.38,706,7992
1970-01-01 09:40:43,352.38,706,7992
1970-01-01 09:40:43,366.38,706,7992
1970-01-01 09:40:43,380.38,706,7992
1970-01-01 09:40:43,398.38,706,7992
1970-01-01 09:40:43,406.38,706,7992
1970-01-01 09:40:43,408.38,706,7992
1970-01-01 09:40:43,408.38,706,7992
1970-01-01 09:40:43,422.38,706,7992
1970-01-01 09:40:43,47.74,706,7992
1970-01-01 09:40:43,67.74,706,7992
1970-01-01 09:40:43,75.74,706,7992
1970-01-01 09:40:43,75.74,706,7992
1970-01-01 09:40:43,77.74,706,7992
1970-01-01 09:40:43,91.74,706,7992
1970-01-01 09:40:43,109.74,706,7992
1970-01-01 09:40:43,121.74,706,7992
1970-01-01 09:40:43,131.74,706,7992
1970-01-01 09:40:43,133.74,706,7992
1970-01-01 09:40:43,133.74,706,7992
1970-01-01 09:40:43,151.74,706,7992
1970-01-01 09:40:43,165.74,706,7992
1970-01-01 09:40:43,183.74,706,7992
1970-01-01 09:40:43,189.74,706,7992
1970-01-01 09:40:43,189.74,706,7992
1970-01-01 09:40:43,195.74,706,7992
1970-01-01 09:40:43,209.74,706,7992
