Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
2,2298,22,247,369,619,5370
4,1077,3,98,302,402,3243
6,4260,16,122,338,462,8393
8,4281,6,149,390,540,6340
10,4237,533,98,394,492,6285
12,2076,2,104,346,451,3130
14,2092,2,100,297,397,4233
16,3270,1,126,357,485,5411
18,3217,1,97,236,334,6427
20,3285,1,95,236,331,7367
22,4180,2,94,232,327,5235
24,4131,328,89,230,320,5189
26,1097,2,97,234,332,2181
28,2131,1,94,240,334,3194
30,4233,2,97,234,331,6363
32,3139,326,88,280,369,5263
34,2156,2,97,237,336,5201
36,3083,2,93,234,328,4126
38,1108,2,95,231,327,2198
40,2129,2,172,238,410,5296
42,3186,2,97,237,334,7345
44,4210,1,95,238,334,8295
46,4159,1,96,231,327,5234
48,4112,328,89,235,324,5189
50,64,3,98,230,329,3244
52,3258,1,97,262,359,7418
54,3202,361,87,235,323,7465
56,4311,2,93,243,336,8403
58,4158,5,96,232,328,5251
60,4121,320,88,233,321,5205
62,2213,2,94,234,328,4276
64,2162,2,96,237,333,5289
66,56,316,89,235,324,3168
68,4144,2,98,234,334,5228
70,3117,0,90,234,324,5196
72,33,301,87,238,325,2092
74,1048,2,91,242,334,3116
76,2157,2,94,241,335,5423
78,3285,2,95,270,366,7447
80,4213,2,98,231,330,7303
82,3152,1,90,242,332,4199
84,3108,333,88,232,320,4156
86,1079,49,92,236,328,3301
88,64,52,91,250,342,2205
90,3203,2,99,236,336,7364
94,4197,1,88,230,318,7249
92,4249,320,84,229,313,7303
96,3089,1,92,234,327,4166
98,3233,1,167,244,412,6404
100,3235,2,93,232,325,7423
102,4304,1,92,227,321,9424
104,4231,321,85,233,320,9353
106,5185,2,95,238,333,6390
108,5151,319,87,239,326,6341
110,2167,45,96,226,322,5371
112,3248,2,93,235,328,7452
114,4282,1,94,224,319,9477
116,4227,319,87,230,317,9431
118,4240,3,95,229,325,5297
120,5225,2,102,230,333,6311
122,2116,1,92,229,321,5300
124,3197,2,93,266,360,7443
126,94,336,84,240,324,4315
128,5223,2,96,235,332,6264
130,5176,332,85,236,322,6216
132,1058,2,91,235,326,2201
