Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
1,7,0,173,350,523,1276
3,13,1,117,286,403,2047
5,1012,1,124,178,302,2053
7,7,0,108,185,294,2223
9,20,0,109,179,289,3075
11,8,0,114,179,293,3051
13,5,1,160,170,330,1074
15,13,1,147,172,319,2023
17,11,6,169,170,339,2133
19,16,0,111,178,290,2261
21,9,1,114,170,284,2138
23,18,1,119,168,288,3054
25,5,1,109,170,279,1035
27,7,0,109,173,284,1058
29,1010,0,123,183,306,2070
31,19,1,108,182,290,339
33,3057,0,151,170,321,4084
35,1031,1,179,181,360,4122
37,5,1,112,169,281,1072
39,4,1,134,178,312,2148
41,14,0,109,171,280,3098
43,1034,1,193,183,376,5316
45,43,0,128,169,298,5085
47,19,298,104,168,272,5062
49,4,1,140,174,315,1124
51,4,1,114,177,291,297
53,6,1,106,237,343,2027
55,1030,1,120,178,298,2111
57,1032,1,110,172,282,3096
59,22,0,108,169,278,3056
61,13,1,396,321,717,1050
63,1069,4,406,321,728,2136
65,14,2,303,309,613,2170
67,25,1,297,288,586,3223
69,67,2,312,291,603,4177
71,52,1,348,307,655,3078
73,13,79,318,305,623,1107
75,15,2,360,317,678,2039
77,15,1,376,322,699,2148
79,19,1,309,314,623,3201
81,59,1,408,298,707,4345
83,63,1,308,361,669,2151
85,13,1,305,320,625,1039
87,11,2,500,301,802,2199
89,18,2,505,321,826,2161
91,17,1,382,369,752,2153
93,18,1,299,399,699,3165
95,63,3,301,323,625,4108
97,12,1,407,359,767,1086
99,20,2,300,300,601,2123
101,23,2,310,308,620,3180
103,62,1,308,309,617,4349
105,129,1,311,309,621,5199
107,72,622,293,386,679,5148
109,11,2,322,318,641,1061
111,1027,1,424,320,746,2110
113,58,2,397,306,703,3220
115,2117,3,319,298,617,4263
117,2059,618,303,398,701,4207
119,49,2,306,310,617,4104
121,11,89,307,319,627,1137
123,10,2,489,324,813,1369
125,3180,3,418,313,732,5365
127,1037,714,322,355,677,3218
129,32,1,404,292,697,2158
131,22,1,304,336,640,3093
133,11,7,355,322,677,1083
135,20,2,293,304,598,1077
137,44,1,292,304,596,3208
139,74,1,336,285,623,4243
141,17,622,293,306,601,4188
143,53,1,313,321,634,4092
145,14,70,325,319,644,1151
147,62,1,324,364,689,3171
149,53,1,356,311,668,3188
151,70,1,327,317,644,4269
153,15,645,321,350,671,4218
155,1070,3,518,312,832,4122
157,9,2,388,307,697,1058
159,15,2,309,318,628,1101
161,11,1,368,312,681,2167
163,19,1,407,297,704,2173
165,22,1,423,307,731,3193
167,60,1,328,326,654,4220
169,10,2,420,320,740,1078
171,12,2,395,322,717,2137
173,20,2,398,302,700,2147
175,29,1,323,298,622,3199
177,52,1,329,293,624,4227
179,54,1,303,322,625,3148
181,12,2,320,368,688,1045
183,1018,1,428,305,734,2121
185,51,2,309,318,628,3226
187,87,1,319,290,610,4268
189,31,611,329,340,669,4215
191,83,96,320,320,640,4286
193,15,1,321,319,641,1046
195,15,2,305,315,621,1030
197,1023,2,526,322,849,2109
199,57,2,309,287,597,3207
201,1098,49,261,379,640,4129
203,1039,690,109,190,299,4070
205,4,1,153,169,322,1022
207,13,1,116,170,286,2115
209,39,1,115,176,291,2160
211,7,1,110,184,294,1327
213,1040,1,116,184,300,3199
215,12,292,102,169,273,2164
217,5,1,161,169,330,1023
219,4,1,126,171,297,1150
221,5,1,112,169,282,2055
223,10,1,114,169,283,3081
225,27,1,108,171,279,4169
227,23,0,149,175,324,3105
229,4,1,112,182,295,1042
231,7,1,110,187,297,2073
233,1019,0,116,170,286,3091
235,7,1,109,187,296,3158
237,59,1,120,169,289,3191
239,24,1,108,169,278,3058
241,4,1,166,169,336,1022
243,1013,1,146,171,317,2047
245,21,0,108,197,306,3272
247,1047,1,140,183,323,4235
249,10,323,104,186,290,3200
251,22,1,170,171,341,3161
253,4,0,116,178,294,1032
255,5,1,107,169,276,1024
257,5,1,125,173,299,2085
259,9,0,110,169,279,3091
261,19,0,117,170,288,2150
263,2031,1,122,181,303,5222
265,19,1,510,314,825,1049
267,23,1,304,318,623,1084
269,50,1,298,297,596,3212
271,3122,2,311,320,633,4376
273,3058,633,323,476,800,8363
275,1132,2,333,322,656,4178
277,9,2,300,293,593,1080
279,19,2,303,338,642,1097
281,47,1,294,303,597,2155
283,21,0,115,174,290,3169
285,1135,1,118,176,294,2173
287,1113,289,103,178,281,2146
289,4,14,115,174,289,1036
291,12,0,115,170,285,1061
293,22,0,111,171,282,2104
295,31,2,120,169,290,323
297,3080,1,109,170,279,5092
299,3056,1,116,169,285,4064
301,7,1,172,183,355,1092
303,1032,1,117,181,298,3093
305,26,0,110,173,283,3105
307,45,1,114,175,289,4101
309,20,290,103,180,284,4075
311,26,1,153,169,322,4037
313,9,0,122,172,295,1030
315,1030,0,120,169,290,2035
317,8,0,120,170,291,2093
319,9,0,115,169,285,2053
321,6,1,112,169,281,3112
323,29,0,120,175,296,4147
325,5,1,176,170,346,1066
327,4,1,112,169,281,2072
329,10,0,115,172,289,2182
331,10,0,110,169,279,3064
333,14,1,166,170,336,1168
335,1020,0,112,174,286,2045
337,4,1,110,196,306,1228
339,5,0,132,169,302,1115
341,1027,1,127,176,303,2121
343,15,0,127,169,297,2140
345,14,1,111,170,281,2078
347,12,0,117,168,285,2053
349,10,1,299,313,612,1079
351,64,2,408,312,720,2088
353,10,2,311,367,679,2181
355,18,1,313,368,681,2218
357,24,2,303,292,595,3222
359,53,2,324,320,644,4111
361,10,2,318,349,667,1075
363,13,1,301,307,609,2228
365,29,2,286,302,589,3179
367,2068,2,316,373,689,4248
369,131,2,336,520,856,5416
371,63,850,321,526,847,5359
373,10,2,312,323,635,1092
375,61,2,295,394,689,3177
377,51,1,358,366,726,3179
379,3105,1,421,304,725,5259
381,3133,2,511,305,818,6244
383,1067,772,324,318,644,4138
385,12,1,306,318,625,1028
387,14,1,487,320,807,2079
389,2066,4,313,351,666,3171
391,1056,1,398,312,711,3212
393,58,2,334,320,655,3280
395,64,2,317,308,626,3362
397,8,2,365,350,716,1076
399,2066,3,320,301,623,3161
401,43,2,361,302,663,3228
405,20,2,448,298,747,4192
403,83,746,324,291,617,4256
407,2076,2,321,319,641,4102
409,11,2,319,312,631,1068
411,55,2,306,362,669,3198
413,98,1,335,311,647,4483
415,45,637,336,302,638,4424
417,84,1,292,347,639,5223
419,26,640,322,303,626,5168
421,7,2,381,309,690,1090
423,12,1,410,315,726,1152
425,18,1,385,298,684,2040
427,13,1,380,363,743,2120
429,28,2,315,293,609,3153
431,2075,2,343,312,655,4110
433,11,1,326,319,647,1046
435,1026,3,423,302,725,2103
437,58,1,298,320,619,2217
439,59,1,295,304,601,3225
441,90,2,420,304,724,4169
443,36,724,318,355,673,4117
445,13,1,399,304,704,1033
447,13,1,406,305,712,1036
449,8,1,386,306,694,1232
451,60,2,302,354,656,2182
453,57,2,309,302,717,3166
455,54,1,313,380,693,3073
457,7,1,155,170,325,1044
459,12,0,116,170,287,1078
461,23,0,111,172,285,2061
463,15,1,108,198,307,2046
465,4,0,114,170,285,2059
467,7,1,125,170,295,3067
469,4,1,112,175,287,1021
471,6,0,124,198,323,1241
473,4,1,171,183,355,2157
475,9,1,112,179,291,3166
477,30,1,108,177,285,4156
479,17,1,126,180,307,3155
481,6,2,111,170,281,1032
483,1009,1,135,175,310,2096
485,4,1,159,170,329,1090
487,4,0,160,169,330,2138
489,24,1,115,174,289,3153
