Time Sent,Time Received,RTT (ms)
13.957008615,14.057752578,100.743963
13.957021308,14.057752709,100.731401
13.957022862,14.05775274,100.729878
13.957024037,14.057752758,100.728721
13.9570252,14.059130417,102.105217
13.957032541,14.059130492,102.097951
13.957033963,14.059130511,102.096548
13.957035178,14.059130529,102.095351
13.957036344,14.059130546,102.094202
13.957037571,14.059130564,102.092993
13.988455071,14.059130582,70.675511
14.0577833,14.07209897,14.31567
14.057803505,14.072099118,14.295613
14.057805409,14.072099135,14.293726
14.057806807,14.109710268,51.903461
14.057808252,14.109710444,51.902192
14.066857275,14.110345333,43.488058
14.072149585,14.110345504,38.195919
14.073764319,14.110345521,36.581202
15.142813919,15.232111366,89.297447
15.142831738,15.232111392,89.279654
15.142834385,15.238665258,95.830873
15.142836732,15.238665315,95.828583
15.142845591,15.238665361,95.81977
15.142847892,15.238665398,95.817506
15.142849875,15.238665424,95.815549
15.142851779,15.23866545,95.813671
15.155911464,15.238665478,82.754014
15.155922366,15.238665505,82.743139
15.232185196,15.242496253,10.311057
15.232188498,15.242496275,10.307777
15.234887104,15.244021053,9.133949
15.234891853,15.24402108,9.129227
15.24012712,15.245750689,5.623569
15.240134722,15.246321627,6.186905
15.241940552,15.24938275,7.442198
15.243449066,15.249382789,5.933723
15.245200721,15.254179433,8.978712
15.245214678,15.260907012,15.692334
15.245218573,15.260907046,15.688473
15.246994567,15.26090707,13.912503
15.248770784,15.311381283,62.610499
16.236503231,16.286790553,50.287322
16.236514994,16.286790774,50.27578
16.236517272,16.286790844,50.273572
16.236519265,16.287825252,51.305987
16.236521131,16.28782561,51.304479
16.236530221,16.287825689,51.295468
16.236532273,16.287825768,51.293495
16.236534207,16.287825841,51.291634
16.236536066,16.287825919,51.289853
16.236537961,16.287825997,51.288036
16.28685142,16.317926362,31.074942
16.286869693,16.317926657,31.056964
16.286900876,16.31792679,31.025914
16.286907174,16.319296291,32.389117
16.286912366,16.319296575,32.384209
16.292822588,16.319296666,26.474078
16.298849959,16.323825618,24.975659
16.318029472,16.324699127,6.669655
16.319385463,16.324699345,5.313882
16.319398949,16.334327901,14.928952
16.323989193,16.334328335,10.339142
17.36868679,17.466943205,98.256415
17.467039529,17.472632418,5.592889
17.467068072,17.472632872,5.5648
17.467075067,17.474422922,7.347855
17.467081104,17.474423197,7.342093
17.467112194,17.474423323,7.311129
17.467118962,17.474423402,7.30444
17.46712494,17.47442348,7.29854
17.467130938,17.475886268,8.75533
17.469037936,17.478130654,9.092718
17.469060116,17.478131114,9.070998
17.469066908,17.478131187,9.064279
17.4690729,17.478733061,9.660161
17.475645054,17.483346974,7.70192
17.475684012,17.483433987,7.749975
17.475690995,17.483434082,7.743087
