Timestamp,Total Memory (PSS) (MB)
2024-12-28 17:52:33,380.52
2024-12-28 17:52:36,381.33
2024-12-28 17:52:38,381.16
2024-12-28 17:52:40,381.16
2024-12-28 17:52:42,381.16
2024-12-28 17:52:44,381.16
2024-12-28 17:52:47,381.16
2024-12-28 17:52:49,381.16
2024-12-28 17:52:51,381.16
2024-12-28 17:52:53,381.16
2024-12-28 17:52:56,381.16
2024-12-28 17:52:58,381.16
2024-12-28 17:53:00,381.17
2024-12-28 17:53:02,381.18
2024-12-28 17:53:05,383.64
2024-12-28 17:53:07,397.98
2024-12-28 17:53:09,395.35
2024-12-28 17:53:11,405.3
2024-12-28 17:53:14,406.96
2024-12-28 17:53:16,403.56
2024-12-28 17:53:18,405.7
2024-12-28 17:53:20,412.75
2024-12-28 17:53:23,407.91
2024-12-28 17:53:25,407.9
2024-12-28 17:53:27,407.88
2024-12-28 17:53:29,414.91
2024-12-28 17:53:32,416.06
2024-12-28 17:53:34,416.93
2024-12-28 17:53:36,455.61
2024-12-28 17:53:38,431.16
2024-12-28 17:53:40,438.84
2024-12-28 17:53:43,441.94
2024-12-28 17:53:45,438.82
2024-12-28 17:53:47,438.9
2024-12-28 17:53:49,438.88
2024-12-28 17:53:51,445.68
2024-12-28 17:53:53,441.73
2024-12-28 17:53:56,435.51
2024-12-28 17:53:58,434.47
2024-12-28 17:54:00,391.93
2024-12-28 17:54:02,390.97
2024-12-28 17:54:04,390.05
2024-12-28 17:54:07,392.46
2024-12-28 17:54:09,392.54
2024-12-28 17:54:11,392.49
2024-12-28 17:54:13,392.5
2024-12-28 17:54:16,399.56
2024-12-28 17:54:18,404.13
2024-12-28 17:54:20,406.24
2024-12-28 17:54:22,402.7
2024-12-28 17:54:25,409.59
2024-12-28 17:54:27,411.8
2024-12-28 17:54:29,414.01
2024-12-28 17:54:31,409.2
2024-12-28 17:54:34,409.15
2024-12-28 17:54:36,409.15
2024-12-28 17:54:38,409.15
2024-12-28 17:54:40,415.66
2024-12-28 17:54:43,416.71
2024-12-28 17:54:45,420.3
2024-12-28 17:54:47,421.32
2024-12-28 17:54:49,423.35
2024-12-28 17:54:51,418.54
2024-12-28 17:54:54,426.49
2024-12-28 17:54:56,421.68
2024-12-28 17:54:58,421.63
2024-12-28 17:55:00,421.64
2024-12-28 17:55:03,427.55
2024-12-28 17:55:05,426.98
2024-12-28 17:55:07,430.24
2024-12-28 17:55:09,432.26
2024-12-28 17:55:12,433.27
2024-12-28 17:55:14,435.61
2024-12-28 17:55:16,438.68
2024-12-28 17:55:19,433.85
2024-12-28 17:55:21,433.82
2024-12-28 17:55:23,433.82
2024-12-28 17:55:25,433.82
2024-12-28 17:55:28,440.68
2024-12-28 17:55:30,441.3
2024-12-28 17:55:32,443.55
2024-12-28 17:55:34,440.8
2024-12-28 17:55:37,446.69
2024-12-28 17:55:39,403.19
2024-12-28 17:55:41,404.26
2024-12-28 17:55:43,400.62
2024-12-28 17:55:46,400.58
2024-12-28 17:55:48,400.58
2024-12-28 17:55:50,400.58
2024-12-28 17:55:52,407.49
2024-12-28 17:55:55,409.12
2024-12-28 17:55:57,411.37
2024-12-28 17:55:59,413.68
2024-12-28 17:56:01,408.04
2024-12-28 17:56:04,410.98
2024-12-28 17:56:06,407.84
2024-12-28 17:56:08,410.27
2024-12-28 17:56:10,410.53
2024-12-28 17:56:13,410.53
2024-12-28 17:56:15,416.87
2024-12-28 17:56:17,418.78
2024-12-28 17:56:19,399.31
2024-12-28 17:56:22,401.43
2024-12-28 17:56:24,403.53
2024-12-28 17:56:26,402.03
2024-12-28 17:56:28,406.94
2024-12-28 17:56:31,402.13
2024-12-28 17:56:33,403.2
2024-12-28 17:56:35,403.17
2024-12-28 17:56:37,403.17
2024-12-28 17:56:40,409.05
2024-12-28 17:56:42,410.15
2024-12-28 17:56:44,413.16
2024-12-28 17:56:46,414.21
2024-12-28 17:56:49,417.75
2024-12-28 17:56:51,416.25
2024-12-28 17:56:53,401.08
2024-12-28 17:56:55,397.72
2024-12-28 17:56:58,397.88
2024-12-28 17:57:00,397.88
2024-12-28 17:57:02,397.84
2024-12-28 17:57:04,402.36
2024-12-28 17:57:07,406.07
2024-12-28 17:57:09,407.47
2024-12-28 17:57:11,409.66
2024-12-28 17:57:13,411.65
2024-12-28 17:57:16,413.95
2024-12-28 17:57:18,410.46
2024-12-28 17:57:20,410.51
2024-12-28 17:57:22,410.51
2024-12-28 17:57:25,410.49
2024-12-28 17:57:27,416.41
2024-12-28 17:57:29,412.4
2024-12-28 17:57:31,416.58
2024-12-28 17:57:34,420.28
2024-12-28 17:57:36,410.39
2024-12-28 17:57:38,388.19
2024-12-28 17:57:41,393.87
