Job Index,Saving Image in Disk (ms),Plugin execution (ms),Python preprocessing (ms),Detection time (ms),Job time (ms),All process (ms)
2,36,1,212,208,420,1055
4,7,1,110,167,277,2091
6,11,1,105,167,272,2166
8,8,0,109,178,288,2229
10,14,1,111,168,280,3082
12,5,1,109,173,282,2148
14,6,0,108,171,281,1188
16,1038,1,107,167,274,2044
18,4,1,112,170,282,2112
20,7,1,111,170,281,2161
22,14,0,111,167,278,3084
24,11,0,107,167,274,2029
26,4,1,108,167,276,1026
28,4,1,109,179,289,294
30,11,1,107,171,278,1064
32,7,0,110,167,278,2107
34,8,1,110,174,284,2260
36,10,1,111,167,278,3108
38,10,1,111,167,278,1102
40,7,1,115,167,282,1116
42,9,0,105,170,276,306
44,1015,1,108,167,277,2081
46,436,1,317,294,611,3506
48,22,1,285,339,625,2076
50,1028,1,312,315,628,2090
52,2067,2,313,338,652,3227
54,16,1,305,307,614,2166
56,24,2,313,303,616,2182
58,26,1,305,305,611,3228
60,36,2,304,314,618,2075
62,17,1,315,318,634,1164
64,17,2,320,305,625,1241
66,18,1,318,313,633,1081
68,13,2,316,297,613,2243
70,23,1,311,310,622,2171
72,35,1,314,317,632,3077
74,17,1,306,317,624,1049
76,17,1,317,317,635,1042
78,27,2,301,318,619,1127
80,1032,2,329,317,648,2111
82,16,1,319,306,626,1209
84,15,1,323,315,639,2132
86,18,2,326,316,644,1102
88,19,1,311,318,629,1085
90,20,2,323,311,634,2230
92,27,1,318,309,627,3202
94,58,1,308,310,618,4279
96,20,1,315,316,632,1214
98,1024,1,306,274,580,2175
100,9,1,291,275,567,2173
102,31,1,299,354,653,3175
104,44,1,295,272,567,3214
106,74,1,288,303,592,4144
108,23,591,290,279,570,4095
110,21,2,328,315,644,1058
112,16,2,330,312,643,2134
114,1034,2,313,305,618,2106
116,45,1,311,295,606,2183
118,49,2,321,299,622,3184
120,21,1,312,319,632,2219
122,24,2,317,316,634,1050
124,1026,2,330,319,650,2109
126,1026,2,320,317,637,2113
128,21,2,318,310,628,2131
130,30,2,310,319,630,3139
132,27,1,317,315,632,1177
134,50,2,311,322,634,2131
136,16,2,320,306,627,2124
138,18,1,305,297,604,2272
