Timestamp,Total Memory (PSS) (MB)
2024-12-29 17:58:01,522.71
2024-12-29 17:58:03,525.59
2024-12-29 17:58:06,525.59
2024-12-29 17:58:08,525.59
2024-12-29 17:58:10,525.59
2024-12-29 17:58:12,525.58
2024-12-29 17:58:14,544.05
2024-12-29 17:58:16,549.45
2024-12-29 17:58:19,533.86
2024-12-29 17:58:21,537.68
2024-12-29 17:58:23,532.81
2024-12-29 17:58:25,544.05
2024-12-29 17:58:27,536.45
2024-12-29 17:58:29,547.98
2024-12-29 17:58:31,543.03
2024-12-29 17:58:34,539.22
2024-12-29 17:58:36,539.22
2024-12-29 17:58:38,547.29
2024-12-29 17:58:40,537.09
2024-12-29 17:58:42,535.75
2024-12-29 17:58:44,546.55
2024-12-29 17:58:47,547.86
2024-12-29 17:58:49,551.43
2024-12-29 17:58:51,558.29
2024-12-29 17:58:53,553.45
2024-12-29 17:58:55,539.99
2024-12-29 17:58:57,527.02
2024-12-29 17:59:00,527.02
2024-12-29 17:59:02,542.28
2024-12-29 17:59:04,545.08
2024-12-29 17:59:06,552.32
2024-12-29 17:59:08,551.79
2024-12-29 17:59:10,553.62
2024-12-29 17:59:12,545.71
2024-12-29 17:59:15,548.47
2024-12-29 17:59:17,463.19
2024-12-29 17:59:19,448.38
2024-12-29 17:59:21,448.35
2024-12-29 17:59:24,448.29
2024-12-29 17:59:26,469.18
2024-12-29 17:59:28,470.31
2024-12-29 17:59:30,476.77
2024-12-29 17:59:33,481.96
2024-12-29 17:59:35,484.81
2024-12-29 17:59:37,489.95
2024-12-29 17:59:39,491.03
2024-12-29 17:59:42,485.98
2024-12-29 17:59:44,485.95
2024-12-29 17:59:46,485.93
2024-12-29 17:59:48,492.34
2024-12-29 17:59:51,465.56
2024-12-29 17:59:53,466.95
2024-12-29 17:59:55,471.17
2024-12-29 17:59:57,473.55
2024-12-29 18:00:00,452.93
2024-12-29 18:00:02,455.51
2024-12-29 18:00:04,451.94
2024-12-29 18:00:06,451.9
2024-12-29 18:00:09,451.93
2024-12-29 18:00:11,451.93
2024-12-29 18:00:13,451.5
2024-12-29 18:00:15,453.99
2024-12-29 18:00:18,453.19
2024-12-29 18:00:20,465.43
2024-12-29 18:00:22,467.09
2024-12-29 18:00:24,470.64
2024-12-29 18:00:27,472.12
2024-12-29 18:00:29,467.2
2024-12-29 18:00:31,467.08
2024-12-29 18:00:33,467.08
2024-12-29 18:00:36,473.41
2024-12-29 18:00:38,475.86
2024-12-29 18:00:40,478.35
2024-12-29 18:00:43,473.47
2024-12-29 18:00:45,465.06
2024-12-29 18:00:47,460.17
2024-12-29 18:00:49,466.14
2024-12-29 18:00:52,464.58
2024-12-29 18:00:54,466.67
2024-12-29 18:00:56,461.76
2024-12-29 18:00:58,466.71
2024-12-29 18:01:01,467.79
2024-12-29 18:01:03,472.77
2024-12-29 18:01:05,474.28
2024-12-29 18:01:07,477.2
2024-12-29 18:01:10,479.66
2024-12-29 18:01:12,474.79
2024-12-29 18:01:14,481.47
2024-12-29 18:01:16,476.59
2024-12-29 18:01:19,476.56
2024-12-29 18:01:21,476.56
2024-12-29 18:01:23,484.2
2024-12-29 18:01:25,486.86
2024-12-29 18:01:28,484.23
2024-12-29 18:01:30,490.82
2024-12-29 18:01:32,493.71
2024-12-29 18:01:34,460.22
2024-12-29 18:01:37,462.69
2024-12-29 18:01:39,468.58
2024-12-29 18:01:41,463.63
2024-12-29 18:01:43,463.63
2024-12-29 18:01:46,468.18
2024-12-29 18:01:48,469.59
2024-12-29 18:01:50,475.39
2024-12-29 18:01:52,474.79
2024-12-29 18:01:55,478.25
2024-12-29 18:01:57,473.36
2024-12-29 18:01:59,482.68
2024-12-29 18:02:01,478.87
2024-12-29 18:02:04,478.86
2024-12-29 18:02:06,478.86
2024-12-29 18:02:08,478.86
2024-12-29 18:02:10,486.59
2024-12-29 18:02:13,485.24
2024-12-29 18:02:15,489.22
2024-12-29 18:02:17,468.75
2024-12-29 18:02:19,473.64
2024-12-29 18:02:22,474.18
2024-12-29 18:02:24,475.53
2024-12-29 18:02:26,472.2
2024-12-29 18:02:28,472.16
2024-12-29 18:02:31,472.07
2024-12-29 18:02:33,477.15
2024-12-29 18:02:35,481
2024-12-29 18:02:38,481.49
2024-12-29 18:02:40,484.9
2024-12-29 18:02:42,486.39
2024-12-29 18:02:44,483.66
2024-12-29 18:02:47,486.84
2024-12-29 18:02:49,492.04
2024-12-29 18:02:51,487.15
2024-12-29 18:02:53,487.09
2024-12-29 18:02:56,487.09
2024-12-29 18:02:58,494.71
2024-12-29 18:03:00,474.48
2024-12-29 18:03:02,476.73
2024-12-29 18:03:05,474.88
2024-12-29 18:03:07,480.2
2024-12-29 18:03:09,482.94
2024-12-29 18:03:11,479.61
2024-12-29 18:03:14,485.33
2024-12-29 18:03:16,480.5
2024-12-29 18:03:18,480.53
2024-12-29 18:03:20,487
2024-12-29 18:03:23,484.23
2024-12-29 18:03:25,490.77
2024-12-29 18:03:27,492.5
2024-12-29 18:03:29,496.6
2024-12-29 18:03:32,497.03
2024-12-29 18:03:34,472.54
2024-12-29 18:03:36,467.65
2024-12-29 18:03:38,467.69
2024-12-29 18:03:41,467.65
2024-12-29 18:03:43,467.62
2024-12-29 18:03:45,482
2024-12-29 18:03:47,484.65
2024-12-29 18:03:50,487.04
2024-12-29 18:03:52,488.74
2024-12-29 18:03:54,485.99
2024-12-29 18:03:56,464.56
2024-12-29 18:03:59,467.91
2024-12-29 18:04:01,463.02
2024-12-29 18:04:03,462.98
2024-12-29 18:04:05,462.98
2024-12-29 18:04:08,469.42
2024-12-29 18:04:10,471.56
2024-12-29 18:04:12,469.06
2024-12-29 18:04:15,461.64
2024-12-29 18:04:17,466.56
2024-12-29 18:04:19,471.91
2024-12-29 18:04:21,451.23
2024-12-29 18:04:23,447.65
2024-12-29 18:04:26,447.67
2024-12-29 18:04:28,447.65
2024-12-29 18:04:30,447.63
2024-12-29 18:04:32,455.3
2024-12-29 18:04:35,455.17
2024-12-29 18:04:37,464.23
2024-12-29 18:04:39,468.64
2024-12-29 18:04:42,468.61
2024-12-29 18:04:44,471.96
2024-12-29 18:04:46,467.07
2024-12-29 18:04:48,474.75
2024-12-29 18:04:51,469.87
2024-12-29 18:04:53,469.84
2024-12-29 18:04:55,469.84
