Time,Used,Committed,Max
45641.737075,304087040,744488960,8380219392
45641.737120,306184192,744488960,8380219392
45641.737166,306184192,744488960,8380219392
45641.737213,329252864,744488960,8380219392
45641.737259,61843456,744488960,8380219392
45641.737305,82814976,744488960,8380219392
45641.737351,99592192,744488960,8380219392
45641.737398,101689344,744488960,8380219392
45641.737444,103786496,744488960,8380219392
45641.737490,112175104,744488960,8380219392
45641.737537,131049472,744488960,8380219392
45641.737583,145729536,744488960,8380219392
45641.737629,160409600,744488960,8380219392
45641.737676,160409600,744488960,8380219392
45641.737722,162506752,744488960,8380219392
45641.737768,175089664,744488960,8380219392
45641.737815,193964032,744488960,8380219392
45641.737861,208644096,744488960,8380219392
45641.737907,217032704,744488960,8380219392
45641.737953,219129856,744488960,8380219392
45641.738000,219129856,744488960,8380219392
45641.738046,235907072,744488960,8380219392
45641.738092,252684288,744488960,8380219392
45641.738139,267364352,744488960,8380219392
45641.738185,277850112,744488960,8380219392
45641.738231,277850112,744488960,8380219392
45641.738277,277850112,744488960,8380219392
45641.738324,296724480,744488960,8380219392
45641.738370,311404544,744488960,8380219392
45641.738416,330278912,744488960,8380219392
45641.738463,336570368,744488960,8380219392
45641.738509,336570368,744488960,8380219392
45641.738555,342861824,744488960,8380219392
45641.738602,357541888,744488960,8380219392
45641.738648,49720064,744488960,8380219392
45641.738694,66497280,744488960,8380219392
45641.738740,74885888,744488960,8380219392
45641.738787,74885888,744488960,8380219392
45641.738833,81177344,744488960,8380219392
45641.738879,100051712,744488960,8380219392
45641.738926,114731776,744488960,8380219392
45641.738972,133606144,744488960,8380219392
45641.739018,133606144,744488960,8380219392
45641.739065,135703296,744488960,8380219392
45641.739111,144091904,744488960,8380219392
45641.739157,158771968,744488960,8380219392
45641.739203,179743488,744488960,8380219392
45641.739250,192326400,744488960,8380219392
45641.739296,194423552,744488960,8380219392
45641.739342,194423552,744488960,8380219392
45641.739389,209103616,744488960,8380219392
45641.739435,225880832,744488960,8380219392
